# Eyecandies 1.0.3 per-category archive SHA256
# Phase 2.2D hash-only download pass
# format: <sha256>  <bytes>  <category>
66ac74c9a3e60648395594d55058c625fb8dc720016983b60cf4e68415476f1c  2401843200  CandyCane
8070c912a45083be79407fd3f241ebab0f7f933b757a96f837bfd87c5de4d26c  2803148800  ChocolateCookie
dfda3b6bed41ccbcd7b3593f7cab893c7c3a49a3e81a79a01cde2c148955150f  2748620800  ChocolatePraline
f4b30ab23bab5a9cc36df20c38b2b174040469d3ca0341b00fd60bbcb2848392  2566348800  Confetto
d0ba4d61c8da2b12bb49a2e6e6cd1ca3d04661b6da0bce41cfcddc80140fe68d  2886205440  GummyBear
dac3afb0090fe7b011b3b7fa7b85a5c2d63bcf954c63c427f65a632f671d3550  3562772480  HazelnutTruffle
d06c1cb5cbbf28d12276cf75fe306541c4f2e83b5b0ba7484fb01fc7ee025958  2821570560  LicoriceSandwich
2596ffb70882406b78e372f0e3dd7f19e7686a83833e833565e8211379bd40a8  2396805120  Lollipop
8363bb917e91c399ea79da7e53551197a4b1c93a32a17a5fc520889886969ab9  2518374400  Marshmallow
499523d5800c5add427a8efe84e94b59462766fa861c7bea00226faf28bde940  2480097280  PeppermintCandy
