clip_id,object_id,class_id,shift_id,repetition
S01_P03_ok_stable_R01,P03,ok,stable,1
S01_P06_ok_stable_R07,P06,ok,stable,7
S01_P06_misaligned_label_stable_R01,P06,misaligned_label,stable,1
S01_P04_damaged_label_stable_R08,P04,damaged_label,stable,8
S01_P01_missing_label_stable_R09,P01,missing_label,stable,9
S01_P06_ok_stable_R05,P06,ok,stable,5
S01_P06_ok_stable_R02,P06,ok,stable,2
S01_P03_misaligned_label_stable_R08,P03,misaligned_label,stable,8
S01_P04_ok_stable_R03,P04,ok,stable,3
S01_P02_misaligned_label_stable_R07,P02,misaligned_label,stable,7
S01_P04_missing_label_stable_R10,P04,missing_label,stable,10
S01_P01_missing_label_stable_R07,P01,missing_label,stable,7
S01_P02_missing_label_stable_R05,P02,missing_label,stable,5
S01_P06_ok_stable_R04,P06,ok,stable,4
S01_P06_missing_label_stable_R05,P06,missing_label,stable,5
S01_P03_ok_stable_R04,P03,ok,stable,4
S01_P02_damaged_label_stable_R08,P02,damaged_label,stable,8
S01_P05_missing_label_stable_R07,P05,missing_label,stable,7
S01_P05_damaged_label_stable_R05,P05,damaged_label,stable,5
S01_P03_misaligned_label_stable_R10,P03,misaligned_label,stable,10
S01_P06_missing_label_stable_R02,P06,missing_label,stable,2
S01_P04_damaged_label_stable_R01,P04,damaged_label,stable,1
S01_P03_missing_label_stable_R08,P03,missing_label,stable,8
S01_P04_ok_stable_R04,P04,ok,stable,4
S01_P05_missing_label_stable_R04,P05,missing_label,stable,4
S01_P02_ok_stable_R05,P02,ok,stable,5
S01_P05_misaligned_label_stable_R10,P05,misaligned_label,stable,10
S01_P05_misaligned_label_stable_R05,P05,misaligned_label,stable,5
S01_P02_misaligned_label_stable_R09,P02,misaligned_label,stable,9
S01_P03_ok_stable_R07,P03,ok,stable,7
S01_P04_damaged_label_stable_R04,P04,damaged_label,stable,4
S01_P04_damaged_label_stable_R06,P04,damaged_label,stable,6
S01_P06_misaligned_label_stable_R04,P06,misaligned_label,stable,4
S01_P04_missing_label_stable_R05,P04,missing_label,stable,5
S01_P05_missing_label_stable_R09,P05,missing_label,stable,9
S01_P03_ok_stable_R05,P03,ok,stable,5
S01_P03_missing_label_stable_R09,P03,missing_label,stable,9
S01_P05_damaged_label_stable_R06,P05,damaged_label,stable,6
S01_P02_misaligned_label_stable_R01,P02,misaligned_label,stable,1
S01_P01_ok_stable_R01,P01,ok,stable,1
S01_P01_missing_label_stable_R01,P01,missing_label,stable,1
S01_P06_damaged_label_stable_R03,P06,damaged_label,stable,3
S01_P05_misaligned_label_stable_R08,P05,misaligned_label,stable,8
S01_P01_damaged_label_stable_R05,P01,damaged_label,stable,5
S01_P06_damaged_label_stable_R10,P06,damaged_label,stable,10
S01_P04_damaged_label_stable_R09,P04,damaged_label,stable,9
S01_P05_missing_label_stable_R01,P05,missing_label,stable,1
S01_P03_ok_stable_R03,P03,ok,stable,3
S01_P03_damaged_label_stable_R10,P03,damaged_label,stable,10
