score,label
7.536117976608187e-08,0
0.9999999561307401,1
7.536117976608187e-08,0
7.536117976608187e-08,0
0.9999999561307401,1
0.9999999561307401,1
7.536117976608187e-08,0
0.9999999561307401,1
7.536117976608187e-08,0
7.536117976608187e-08,0
0.9999999561307401,1
0.9999999561307401,1
0.9999999561307401,1
0.9999999561307401,1
0.9999999561307401,1
7.536117976608187e-08,0
0.9999999561307401,1
7.536117976608187e-08,0
0.9999999561307401,1
0.9999999561307401,1
0.9999999561307401,1
0.9999999561307401,1
0.9999999561307401,1
7.536117976608187e-08,0
0.9999999561307401,1
0.9999999561307401,1
7.536117976608187e-08,0
0.9999999561307401,1
0.9999999561307401,1
0.9999999561307401,1
0.9999999561307401,1
7.536117976608187e-08,0
7.536117976608187e-08,0
0.9999999561307401,1
0.9999999561307401,1
0.9999999561307401,1
0.9999999561307401,1
0.9999999561307401,1
0.9999999561307401,1
7.536117976608187e-08,0
7.536117976608187e-08,0
7.536117976608187e-08,0
7.536117976608187e-08,0
0.9999999561307401,1
7.536117976608187e-08,0
0.9999999561307401,1
0.9999999561307401,1
7.536117976608187e-08,0
0.9999999561307401,1
0.9999999561307401,1
0.9999999561307401,1
0.9999999561307401,1
0.9999999561307401,1
0.9999999561307401,1
7.536117976608187e-08,0
0.9999999561307401,1
7.536117976608187e-08,0
7.536117976608187e-08,0
0.9999999561307401,1
0.9999999561307401,1
0.9999999561307401,1
7.536117976608187e-08,0
7.536117976608187e-08,0
7.536117976608187e-08,0
0.9999999561307401,1
7.536117976608187e-08,0
0.9999999561307401,1
0.9999999561307401,1
7.536117976608187e-08,0
0.9999999561307401,1
7.536117976608187e-08,0
7.536117976608187e-08,0
0.9999999561307401,1
0.9999999561307401,1
7.536117976608187e-08,0
0.9999999561307401,1
0.9999999561307401,1
0.9999999561307401,1
7.536117976608187e-08,0
7.536117976608187e-08,0
0.9999999561307401,1
7.536117976608187e-08,0
0.9999999561307401,1
0.9999999561307401,1
0.9999999561307401,1
7.536117976608187e-08,0
0.9999999561307401,1
0.9999999561307401,1
0.9999999561307401,1
0.9999999561307401,1
7.536117976608187e-08,0
0.9999999561307401,1
0.9999999561307401,1
0.9999999561307401,1
7.536117976608187e-08,0
7.536117976608187e-08,0
7.536117976608187e-08,0
7.536117976608187e-08,0
7.536117976608187e-08,0
7.536117976608187e-08,0
0.9999999561307401,1
7.536117976608187e-08,0
0.9999999561307401,1
0.9999999561307401,1
0.9999999561307401,1
0.9999999561307401,1
0.9999999561307401,1
0.9999999561307401,1
7.536117976608187e-08,0
7.536117976608187e-08,0
0.9999999561307401,1
0.9999999561307401,1
7.536117976608187e-08,0
0.9999999561307401,1
7.536117976608187e-08,0
7.536117976608187e-08,0
0.9999999561307401,1
7.536117976608187e-08,0
0.9999999561307401,1
0.9999999561307401,1
0.9999999561307401,1
0.9999999561307401,1
0.9999999561307401,1
0.9999999561307401,1
7.536117976608187e-08,0
