epoch,acc_avg,acc_cell_type:HEPG2,count_cell_type:HEPG2,acc_cell_type:HUVEC,count_cell_type:HUVEC,acc_cell_type:RPE,count_cell_type:RPE,acc_cell_type:U2OS,count_cell_type:U2OS,acc_wg
0,0.017832249402999878,0.007850568741559982,7388.0,0.026038041338324547,17244.0,0.013179347850382328,7360.0,0.004098360426723957,2440.0,0.004098360426723957
1,0.037610363215208054,0.01976177655160427,7388.0,0.05451171472668648,17244.0,0.023641305044293404,7360.0,0.014344261959195137,2440.0,0.014344261959195137
2,0.046875,0.028695181012153625,7388.0,0.06506610661745071,17244.0,0.03342391178011894,7360.0,0.013934426009654999,2440.0,0.013934426009654999
3,0.04519052058458328,0.020709257572889328,7388.0,0.06819763034582138,17244.0,0.0260869562625885,7360.0,0.014344261959195137,2440.0,0.014344261959195137
4,0.08172629773616791,0.04520844668149948,7388.0,0.1209116205573082,17244.0,0.046603262424468994,7360.0,0.021311474964022636,2440.0,0.021311474964022636
5,0.0699930265545845,0.026529507711529732,7388.0,0.10629784315824509,17244.0,0.0470108687877655,7360.0,0.014344261959195137,2440.0,0.014344261959195137
6,0.08460153639316559,0.04020032659173012,7388.0,0.12004175037145615,17244.0,0.06875000149011612,7360.0,0.016393441706895828,2440.0,0.016393441706895828
7,0.07016728818416595,0.03762858733534813,7388.0,0.102528415620327,17244.0,0.04334239289164543,7360.0,0.020901639014482498,2440.0,0.020901639014482498
8,0.09052625298500061,0.041418515145778656,7388.0,0.13465553522109985,17244.0,0.05978260934352875,7360.0,0.02008196711540222,2440.0,0.02008196711540222
9,0.12505808472633362,0.0978613942861557,7388.0,0.16916029155254364,17244.0,0.07690217345952988,7360.0,0.04098360612988472,2440.0,0.04098360612988472
10,0.10249187052249908,0.06551164388656616,7388.0,0.14097657799720764,17244.0,0.06970109045505524,7360.0,0.04139344394207001,2440.0,0.04139344394207001
11,0.14181575179100037,0.07877639681100845,7388.0,0.20430295169353485,17244.0,0.09524456411600113,7360.0,0.03155737742781639,2440.0,0.03155737742781639
12,0.10533805936574936,0.0640227422118187,7388.0,0.14306426048278809,17244.0,0.08111412823200226,7360.0,0.03688524663448334,2440.0,0.03688524663448334
13,0.15189358592033386,0.11626962572336197,7388.0,0.19595222175121307,17244.0,0.11562500149011612,7360.0,0.057786885648965836,2440.0,0.057786885648965836
14,0.15871863067150116,0.12317271530628204,7388.0,0.20882625877857208,17244.0,0.11671195924282074,7360.0,0.03893442451953888,2440.0,0.03893442451953888
15,0.1311570703983307,0.08838657289743423,7388.0,0.17693111300468445,17244.0,0.0991847813129425,7360.0,0.03360655903816223,2440.0,0.03360655903816223
16,0.1647595316171646,0.11396859586238861,7388.0,0.2251797765493393,17244.0,0.11616847664117813,7360.0,0.0381147526204586,2440.0,0.0381147526204586
17,0.17620237171649933,0.13156470656394958,7388.0,0.23474831879138947,17244.0,0.12894022464752197,7360.0,0.04016393423080444,2440.0,0.04016393423080444
18,0.13490357995033264,0.10733622312545776,7388.0,0.1853398233652115,17244.0,0.07527174055576324,7360.0,0.041803278028964996,2440.0,0.041803278028964996
