epoch,acc_avg,acc_cell_type:HEPG2,count_cell_type:HEPG2,acc_cell_type:HUVEC,count_cell_type:HUVEC,acc_cell_type:RPE,count_cell_type:RPE,acc_cell_type:U2OS,count_cell_type:U2OS,acc_wg
0,0.00896286778151989,0.003711435943841934,8622.0,0.011743174865841866,19671.0,0.008813638240098953,8623.0,0.006764069199562073,3696.0,0.003711435943841934
1,0.02893233485519886,0.014613778330385685,8622.0,0.04239743947982788,19671.0,0.021570218726992607,8623.0,0.007846320047974586,3696.0,0.007846320047974586
2,0.05311238020658493,0.024820227175951004,8622.0,0.08326978981494904,19671.0,0.030151918530464172,8623.0,0.012175324372947216,3696.0,0.012175324372947216
3,0.0762336254119873,0.03514266014099121,8622.0,0.1227695569396019,19671.0,0.03711005300283432,8623.0,0.015692640095949173,3696.0,0.015692640095949173
4,0.10415640473365784,0.04894455894827843,8622.0,0.16725128889083862,19671.0,0.049634698778390884,8623.0,0.024350648745894432,3696.0,0.024350648745894432
5,0.1295429915189743,0.05659939721226692,8622.0,0.20837780833244324,19671.0,0.06598631292581558,8623.0,0.028409091755747795,3696.0,0.028409091755747795
6,0.15576677024364471,0.06889352947473526,8622.0,0.24782675504684448,19671.0,0.08141018450260162,8623.0,0.04193722829222679,3696.0,0.04193722829222679
7,0.1791096180677414,0.07933194190263748,8622.0,0.280260294675827,19671.0,0.1079670637845993,8623.0,0.03950216621160507,3696.0,0.03950216621160507
8,0.2032157927751541,0.10368824005126953,8622.0,0.3117787539958954,19671.0,0.12211527675390244,8623.0,0.04680735990405083,3696.0,0.04680735990405083
9,0.22867625951766968,0.11772210896015167,8622.0,0.34812667965888977,19671.0,0.1400904506444931,8623.0,0.05844155699014664,3696.0,0.05844155699014664
10,0.2663498520851135,0.14845743775367737,8622.0,0.39484521746635437,19671.0,0.17256174981594086,8623.0,0.07629869878292084,3696.0,0.07629869878292084
11,0.30655965209007263,0.1769890934228897,8622.0,0.44242793321609497,19671.0,0.21512234210968018,8623.0,0.09902597218751907,3696.0,0.09902597218751907
12,0.34275582432746887,0.21781489253044128,8622.0,0.4757256805896759,19671.0,0.25745099782943726,8623.0,0.12554112076759338,3696.0,0.12554112076759338
13,0.3858219385147095,0.2565529942512512,8622.0,0.5232067704200745,19671.0,0.30117127299308777,8623.0,0.15367965400218964,3696.0,0.15367965400218964
14,0.42182114720344543,0.29714682698249817,8622.0,0.5574195384979248,19671.0,0.33816537261009216,8623.0,0.18614718317985535,3696.0,0.18614718317985535
15,0.4674726724624634,0.34156808257102966,8622.0,0.5991561412811279,19671.0,0.39835324883461,8623.0,0.22159090638160706,3696.0,0.22159090638160706
16,0.5086674094200134,0.3863372802734375,8622.0,0.6300137042999268,19671.0,0.45274266600608826,8623.0,0.27867963910102844,3696.0,0.27867963910102844
17,0.5486063361167908,0.43725353479385376,8622.0,0.6631081104278564,19671.0,0.49344775080680847,8623.0,0.3276515007019043,3696.0,0.3276515007019043
18,0.5901950001716614,0.48005104064941406,8622.0,0.6952366232872009,19671.0,0.5484170317649841,8623.0,0.38555195927619934,3696.0,0.38555195927619934
19,0.6326455473899841,0.5324750542640686,8622.0,0.7275176644325256,19671.0,0.595964252948761,8623.0,0.4469696879386902,3696.0,0.4469696879386902
20,0.6739879846572876,0.5739967226982117,8622.0,0.7573077082633972,19671.0,0.6484981775283813,8623.0,0.5232684016227722,3696.0,0.5232684016227722
21,0.7118831872940063,0.6250289678573608,8622.0,0.7857760190963745,19671.0,0.6902469992637634,8623.0,0.5716991424560547,3696.0,0.5716991424560547
22,0.7474638223648071,0.6706100702285767,8622.0,0.8092623949050903,19671.0,0.7362866997718811,8623.0,0.6239177584648132,3696.0,0.6239177584648132
23,0.7802619934082031,0.7141034603118896,8622.0,0.8330029249191284,19671.0,0.769801676273346,8623.0,0.6783008575439453,3696.0,0.6783008575439453
24,0.7969565391540527,0.7392716407775879,8622.0,0.8383915424346924,19671.0,0.798445999622345,8623.0,0.7075216174125671,3696.0,0.7075216174125671
25,0.8295577764511108,0.7732544541358948,8622.0,0.8678765892982483,19671.0,0.828018069267273,8623.0,0.760551929473877,3696.0,0.760551929473877
26,0.8468186855316162,0.8063094615936279,8622.0,0.8771796226501465,19671.0,0.8440217971801758,8623.0,0.786255419254303,3696.0,0.786255419254303
27,0.8650891184806824,0.8246346712112427,8622.0,0.887804388999939,19671.0,0.8676794767379761,8623.0,0.8325216174125671,3696.0,0.8246346712112427
28,0.8757264018058777,0.8493388891220093,8622.0,0.8965990543365479,19671.0,0.8705787062644958,8623.0,0.838203489780426,3696.0,0.838203489780426
29,0.8792228698730469,0.8520064949989319,8622.0,0.896497368812561,19671.0,0.8784645795822144,8623.0,0.852543294429779,3696.0,0.8520064949989319
30,0.8988968729972839,0.8716075420379639,8622.0,0.9142900705337524,19671.0,0.8977153897285461,8623.0,0.8833874464035034,3696.0,0.8716075420379639
31,0.9080813527107239,0.8905126452445984,8622.0,0.9188653230667114,19671.0,0.9088484048843384,8623.0,0.8898809552192688,3696.0,0.8898809552192688
32,0.9154929518699646,0.8966597318649292,8622.0,0.9268466234207153,19671.0,0.9156906008720398,8623.0,0.8985389471054077,3696.0,0.8966597318649292
33,0.9190140962600708,0.9081419706344604,8622.0,0.9269991517066956,19671.0,0.9177780151367188,8623.0,0.9047619104385376,3696.0,0.9047619104385376
34,0.9253422617912292,0.9127812385559082,8622.0,0.9321844577789307,19671.0,0.9243882894515991,8623.0,0.9204545617103577,3696.0,0.9127812385559082
35,0.944622278213501,0.9401531219482422,8622.0,0.9501804709434509,19671.0,0.9403919577598572,8623.0,0.9353355169296265,3696.0,0.9353355169296265
36,0.9430217742919922,0.9314544200897217,8622.0,0.9477403163909912,19671.0,0.9445668458938599,8623.0,0.9412878751754761,3696.0,0.9314544200897217
37,0.9328030943870544,0.9198561906814575,8622.0,0.9363021850585938,19671.0,0.9390003681182861,8623.0,0.9299242496490479,3696.0,0.9198561906814575
38,0.945213258266449,0.9305265545845032,8622.0,0.9527223110198975,19671.0,0.9443349242210388,8623.0,0.9415584206581116,3696.0,0.9305265545845032
39,0.9490790963172913,0.9463001489639282,8622.0,0.9530781507492065,19671.0,0.9485098123550415,8623.0,0.935606062412262,3696.0,0.935606062412262
40,0.9539545178413391,0.9467641115188599,8622.0,0.9567891955375671,19671.0,0.955467939376831,8623.0,0.9521104097366333,3696.0,0.9467641115188599
41,0.959987223148346,0.952795147895813,8622.0,0.9632453918457031,19671.0,0.9592949151992798,8623.0,0.9610389471054077,3696.0,0.952795147895813
42,0.9646655917167664,0.960565984249115,8622.0,0.9656347036361694,19671.0,0.969268262386322,8623.0,0.9583333134651184,3696.0,0.9583333134651184
43,0.9608982801437378,0.9545348882675171,8622.0,0.9631437063217163,19671.0,0.9599907398223877,8623.0,0.9659090638160706,3696.0,0.9545348882675171
44,0.9677927494049072,0.968684732913971,8622.0,0.9701082706451416,19671.0,0.9671807885169983,8623.0,0.9548160433769226,3696.0,0.9548160433769226
45,0.9750812649726868,0.9718163013458252,8622.0,0.9751410484313965,19671.0,0.9776179790496826,8623.0,0.9764610528945923,3696.0,0.9718163013458252
46,0.9733083844184875,0.9656692147254944,8622.0,0.9778354167938232,19671.0,0.9736750721931458,8623.0,0.9661796689033508,3696.0,0.9656692147254944
47,0.9719541072845459,0.9659011960029602,8622.0,0.9737684726715088,19671.0,0.9730952382087708,8623.0,0.973755419254303,3696.0,0.9659011960029602
48,0.9765833020210266,0.970540463924408,8622.0,0.9790046215057373,19671.0,0.9773860573768616,8623.0,0.9759199023246765,3696.0,0.970540463924408
49,0.9753767251968384,0.9766875505447388,8622.0,0.9750394225120544,19671.0,0.9773860573768616,8623.0,0.9694263935089111,3696.0,0.9694263935089111
50,0.9795873165130615,0.9807469248771667,8622.0,0.9806821942329407,19671.0,0.9755305647850037,8623.0,0.9805194735527039,3696.0,0.9755305647850037
51,0.992095947265625,0.9930410385131836,8622.0,0.9918661713600159,19671.0,0.9917662143707275,8623.0,0.9918830990791321,3696.0,0.9917662143707275
52,0.9773958325386047,0.9756436944007874,8622.0,0.978750467300415,19671.0,0.9766902327537537,8623.0,0.9759199023246765,3696.0,0.9756436944007874
53,0.984290361404419,0.9851542711257935,8622.0,0.9838340878486633,19671.0,0.984808087348938,8623.0,0.9834956526756287,3696.0,0.9834956526756287
54,0.9893873929977417,0.9903734922409058,8622.0,0.9896293878555298,19671.0,0.9872434139251709,8623.0,0.9908008575439453,3696.0,0.9872434139251709
55,0.9928838610649109,0.9870100021362305,8622.0,0.9937471151351929,19671.0,0.9954771995544434,8623.0,0.9959415793418884,3696.0,0.9870100021362305
56,0.98591548204422,0.9850382804870605,8622.0,0.9868842363357544,19671.0,0.9834164381027222,8623.0,0.9886363744735718,3696.0,0.9834164381027222
57,0.990913987159729,0.9904894232749939,8622.0,0.9903411269187927,19671.0,0.9916502237319946,8623.0,0.9932359457015991,3696.0,0.9903411269187927
58,0.9925884008407593,0.990025520324707,8622.0,0.9932388067245483,19671.0,0.9924620389938354,8623.0,0.9954004287719727,3696.0,0.990025520324707
59,0.9941396713256836,0.9930410385131836,8622.0,0.9936454892158508,19671.0,0.9959411025047302,8623.0,0.9951298832893372,3696.0,0.9930410385131836
60,0.9936226010322571,0.9944328665733337,8622.0,0.9940521717071533,19671.0,0.9908384680747986,8623.0,0.9959415793418884,3696.0,0.9908384680747986
61,0.9939426779747009,0.9946647882461548,8622.0,0.9943063259124756,19671.0,0.9917662143707275,8623.0,0.9954004287719727,3696.0,0.9917662143707275
62,0.9942135214805603,0.9939689040184021,8622.0,0.9948655366897583,19671.0,0.9936217069625854,8623.0,0.9926947951316833,3696.0,0.9926947951316833
63,0.9972422122955322,0.9966365098953247,8622.0,0.9970006346702576,19671.0,0.9975646734237671,8623.0,0.9991883039474487,3696.0,0.9966365098953247
64,0.9982763528823853,0.9984922409057617,8622.0,0.998119056224823,19671.0,0.9980285167694092,8623.0,0.9991883039474487,3696.0,0.9980285167694092
65,0.996749758720398,0.9972164034843445,8622.0,0.9955772161483765,19671.0,0.9982604384422302,8623.0,0.9983766078948975,3696.0,0.9955772161483765
66,0.9969220757484436,0.9957086443901062,8622.0,0.9971531629562378,19671.0,0.9968688488006592,8623.0,0.9986472129821777,3696.0,0.9957086443901062
67,0.99721759557724,0.9966365098953247,8622.0,0.9968481659889221,19671.0,0.997912585735321,8623.0,0.9989177584648132,3696.0,0.9966365098953247
