epoch,acc_avg,acc_cell_type:HEPG2,count_cell_type:HEPG2,acc_cell_type:HUVEC,count_cell_type:HUVEC,acc_cell_type:RPE,count_cell_type:RPE,acc_cell_type:U2OS,count_cell_type:U2OS,acc_wg
0,0.013192611746490002,0.00893582496792078,2462.0,0.025974025949835777,2464.0,0.014204545877873898,2464.0,0.003652597311884165,2464.0,0.003652597311884165
1,0.028313376009464264,0.01868399605154991,2462.0,0.059659089893102646,2464.0,0.025162337347865105,2464.0,0.009740259498357773,2464.0,0.009740259498357773
2,0.03318449482321739,0.03330625593662262,2462.0,0.06128246709704399,2464.0,0.03206168860197067,2464.0,0.006087662186473608,2464.0,0.006087662186473608
3,0.02953115478157997,0.010966693982481956,2462.0,0.07386363297700882,2464.0,0.02800324745476246,2464.0,0.005275974050164223,2464.0,0.005275974050164223
4,0.05480008199810982,0.05239642411470413,2462.0,0.12662337720394135,2464.0,0.030438311398029327,2464.0,0.009740259498357773,2464.0,0.009740259498357773
5,0.036837831139564514,0.020308692008256912,2462.0,0.07995130121707916,2464.0,0.040584415197372437,2464.0,0.006493506487458944,2464.0,0.006493506487458944
6,0.049015626311302185,0.03371242806315422,2462.0,0.09902597218751907,2464.0,0.050730518996715546,2464.0,0.012581168673932552,2464.0,0.012581168673932552
7,0.04617414250969887,0.04630381986498833,2462.0,0.09253247082233429,2464.0,0.036120131611824036,2464.0,0.009740259498357773,2464.0,0.009740259498357773
8,0.05551045387983322,0.042648252099752426,2462.0,0.11485389620065689,2464.0,0.057629868388175964,2464.0,0.006899350788444281,2464.0,0.006899350788444281
9,0.08047493547201157,0.08001624792814255,2462.0,0.16761364042758942,2464.0,0.057224027812480927,2464.0,0.017045455053448677,2464.0,0.017045455053448677
10,0.0695149153470993,0.07514216005802155,2462.0,0.14691558480262756,2464.0,0.046266235411167145,2464.0,0.009740259498357773,2464.0,0.009740259498357773
11,0.08412827551364899,0.06255076825618744,2462.0,0.16923701763153076,2464.0,0.0803571417927742,2464.0,0.024350648745894432,2464.0,0.024350648745894432
12,0.07398010790348053,0.06620633602142334,2462.0,0.11769480258226395,2464.0,0.09740259498357773,2464.0,0.01461038924753666,2464.0,0.01461038924753666
13,0.09539273381233215,0.09545085579156876,2462.0,0.17694805562496185,2464.0,0.09334415942430496,2464.0,0.015827922150492668,2464.0,0.015827922150492668
14,0.09458088129758835,0.10804224014282227,2462.0,0.1684253215789795,2464.0,0.08319805562496185,2464.0,0.018668830394744873,2464.0,0.018668830394744873
15,0.0852445736527443,0.07554833590984344,2462.0,0.13433441519737244,2464.0,0.11688311398029327,2464.0,0.014204545877873898,2464.0,0.014204545877873898
16,0.09265273064374924,0.09260763972997665,2462.0,0.17654220759868622,2464.0,0.0803571417927742,2464.0,0.02110389620065689,2464.0,0.02110389620065689
17,0.11041201651096344,0.12103980779647827,2462.0,0.17654220759868622,2464.0,0.12094155699014664,2464.0,0.023133117705583572,2464.0,0.023133117705583572
18,0.09417495131492615,0.10722989588975906,2462.0,0.20008116960525513,2464.0,0.05478896200656891,2464.0,0.01461038924753666,2464.0,0.01461038924753666
19,0.11193423718214035,0.12144597619771957,2462.0,0.20819805562496185,2464.0,0.09943182021379471,2464.0,0.018668830394744873,2464.0,0.018668830394744873
20,0.11832758039236069,0.12347684800624847,2462.0,0.20576298236846924,2464.0,0.12581168115139008,2464.0,0.018262986093759537,2464.0,0.018262986093759537
21,0.07956159859895706,0.05483346804976463,2462.0,0.14529220759868622,2464.0,0.10511363297700882,2464.0,0.012987012974917889,2464.0,0.012987012974917889
22,0.12634463608264923,0.12428919225931168,2462.0,0.26176947355270386,2464.0,0.0982142835855484,2464.0,0.02110389620065689,2464.0,0.02110389620065689
23,0.09742236882448196,0.09423232823610306,2462.0,0.1651785671710968,2464.0,0.1160714253783226,2464.0,0.014204545877873898,2464.0,0.014204545877873898
24,0.09823422133922577,0.09504467993974686,2462.0,0.22524350881576538,2464.0,0.05844155699014664,2464.0,0.014204545877873898,2464.0,0.014204545877873898
25,0.1381164938211441,0.12428919225931168,2462.0,0.29951298236846924,2464.0,0.11241883039474487,2464.0,0.016233766451478004,2464.0,0.016233766451478004
26,0.11183276027441025,0.11210398375988007,2462.0,0.24066558480262756,2464.0,0.08238636702299118,2464.0,0.012175324372947216,2464.0,0.012175324372947216
27,0.11538461595773697,0.12835092842578888,2462.0,0.22686688601970673,2464.0,0.09334415942430496,2464.0,0.012987012974917889,2464.0,0.012987012974917889
28,0.10523645579814911,0.12753859162330627,2462.0,0.21347402036190033,2464.0,0.06777597218751907,2464.0,0.012175324372947216,2464.0,0.012175324372947216
29,0.13426019251346588,0.1673436164855957,2462.0,0.23173701763153076,2464.0,0.11120130121707916,2464.0,0.02678571455180645,2464.0,0.02678571455180645
30,0.11203572154045105,0.09138911217451096,2462.0,0.2366071492433548,2464.0,0.09659090638160706,2464.0,0.02353896014392376,2464.0,0.02353896014392376
31,0.14105947315692902,0.1673436164855957,2462.0,0.2788149416446686,2464.0,0.10633116960525513,2464.0,0.01176948007196188,2464.0,0.01176948007196188
32,0.12878018617630005,0.12144597619771957,2462.0,0.28084415197372437,2464.0,0.10389610379934311,2464.0,0.008928571827709675,2464.0,0.008928571827709675
33,0.138623908162117,0.14175467193126678,2462.0,0.2487824708223343,2464.0,0.14366883039474487,2464.0,0.020292207598686218,2464.0,0.020292207598686218
34,0.13527502119541168,0.1584077924489975,2462.0,0.2422889620065689,2464.0,0.11769480258226395,2464.0,0.022727273404598236,2464.0,0.022727273404598236
35,0.14126242697238922,0.1567831039428711,2462.0,0.25811687111854553,2464.0,0.12987013161182404,2464.0,0.020292207598686218,2464.0,0.020292207598686218
36,0.08839049935340881,0.08245328813791275,2462.0,0.1684253215789795,2464.0,0.09618506580591202,2464.0,0.006493506487458944,2464.0,0.006493506487458944
37,0.12756241858005524,0.1437855362892151,2462.0,0.21834415197372437,2464.0,0.1339285671710968,2464.0,0.014204545877873898,2464.0,0.014204545877873898
38,0.11913943290710449,0.1405361443758011,2462.0,0.20576298236846924,2464.0,0.1160714253783226,2464.0,0.014204545877873898,2464.0,0.014204545877873898
39,0.1368987262248993,0.14541023969650269,2462.0,0.2455357164144516,2464.0,0.13920454680919647,2464.0,0.017451299354434013,2464.0,0.017451299354434013
40,0.16074690222740173,0.19943135976791382,2462.0,0.29423701763153076,2464.0,0.12905843555927277,2464.0,0.020292207598686218,2464.0,0.020292207598686218
41,0.1396387219429016,0.1563769280910492,2462.0,0.28287336230278015,2464.0,0.10836038738489151,2464.0,0.010957792401313782,2464.0,0.010957792401313782
42,0.12786684930324554,0.13728675246238708,2462.0,0.22564935684204102,2464.0,0.13555194437503815,2464.0,0.012987012974917889,2464.0,0.012987012974917889
43,0.14826466143131256,0.1555645763874054,2462.0,0.2702922224998474,2464.0,0.15219156444072723,2464.0,0.015016233548521996,2464.0,0.015016233548521996
44,0.14785873889923096,0.1738424003124237,2462.0,0.23417207598686218,2464.0,0.15706168115139008,2464.0,0.026379870250821114,2464.0,0.026379870250821114
45,0.14938096702098846,0.1470349282026291,2462.0,0.3157467544078827,2464.0,0.11485389620065689,2464.0,0.019886363297700882,2464.0,0.019886363297700882
46,0.12522833049297333,0.14175467193126678,2462.0,0.18790584802627563,2464.0,0.14894481003284454,2464.0,0.0223214291036129,2464.0,0.0223214291036129
47,0.14968541264533997,0.13403736054897308,2462.0,0.32995128631591797,2464.0,0.11282467842102051,2464.0,0.021915584802627563,2464.0,0.021915584802627563
48,0.15222245454788208,0.1734362244606018,2462.0,0.2832792103290558,2464.0,0.1282467544078827,2464.0,0.023944804444909096,2464.0,0.023944804444909096
49,0.15790541470050812,0.1726238876581192,2462.0,0.3072240352630615,2464.0,0.13311688601970673,2464.0,0.018668830394744873,2464.0,0.018668830394744873
50,0.15973208844661713,0.1742485761642456,2462.0,0.31655845046043396,2464.0,0.1282467544078827,2464.0,0.019886363297700882,2464.0,0.019886363297700882
51,0.14156687259674072,0.14175467193126678,2462.0,0.27313312888145447,2464.0,0.12865260243415833,2464.0,0.022727273404598236,2464.0,0.022727273404598236
52,0.14440836012363434,0.1543460637331009,2462.0,0.26826298236846924,2464.0,0.12905843555927277,2464.0,0.025974025949835777,2464.0,0.025974025949835777
53,0.16034097969532013,0.1685621440410614,2462.0,0.3088473975658417,2464.0,0.14204545319080353,2464.0,0.021915584802627563,2464.0,0.021915584802627563
54,0.16744469106197357,0.20633630454540253,2462.0,0.2836850583553314,2464.0,0.15990260243415833,2464.0,0.019886363297700882,2464.0,0.019886363297700882
55,0.16916987299919128,0.19130787253379822,2462.0,0.29504871368408203,2464.0,0.16274350881576538,2464.0,0.027597403153777122,2464.0,0.027597403153777122
56,0.16176171600818634,0.1661251038312912,2462.0,0.3202110528945923,2464.0,0.14326298236846924,2464.0,0.017451299354434013,2464.0,0.017451299354434013
57,0.16531357169151306,0.1734362244606018,2462.0,0.3246753215789795,2464.0,0.1473214328289032,2464.0,0.015827922150492668,2464.0,0.015827922150492668
58,0.1721128523349762,0.1839967519044876,2462.0,0.33563312888145447,2464.0,0.14975649118423462,2464.0,0.01907467469573021,2464.0,0.01907467469573021
59,0.17637507617473602,0.19333875179290771,2462.0,0.3494318127632141,2464.0,0.14448052644729614,2464.0,0.018262986093759537,2464.0,0.018262986093759537
60,0.1752587854862213,0.20796100795269012,2462.0,0.3035714328289032,2464.0,0.16720779240131378,2464.0,0.0223214291036129,2464.0,0.0223214291036129
61,0.1728232204914093,0.1848091036081314,2462.0,0.3457792103290558,2464.0,0.1428571492433548,2464.0,0.01785714365541935,2464.0,0.01785714365541935
62,0.17820174992084503,0.20308692753314972,2462.0,0.3425324559211731,2464.0,0.14772726595401764,2464.0,0.019480518996715546,2464.0,0.019480518996715546
63,0.17982545495033264,0.20430544018745422,2462.0,0.3250811696052551,2464.0,0.1663961112499237,2464.0,0.02353896014392376,2464.0,0.02353896014392376
64,0.18337731063365936,0.20349308848381042,2462.0,0.3502435088157654,2464.0,0.15787337720394135,2464.0,0.021915584802627563,2464.0,0.021915584802627563
65,0.18215952813625336,0.20430544018745422,2462.0,0.3474026024341583,2464.0,0.15259739756584167,2464.0,0.024350648745894432,2464.0,0.024350648745894432
66,0.18408767879009247,0.20227457582950592,2462.0,0.3502435088157654,2464.0,0.16558441519737244,2464.0,0.018262986093759537,2464.0,0.018262986093759537
67,0.18104323744773865,0.19821283221244812,2462.0,0.33969154953956604,2464.0,0.1651785671710968,2464.0,0.02110389620065689,2464.0,0.02110389620065689
68,0.18297138810157776,0.20024371147155762,2462.0,0.3547077775001526,2464.0,0.15827922523021698,2464.0,0.018668830394744873,2464.0,0.018668830394744873
69,0.18642175197601318,0.20389926433563232,2462.0,0.3526785671710968,2464.0,0.16801947355270386,2464.0,0.02110389620065689,2464.0,0.02110389620065689
70,0.17779581248760223,0.20105604827404022,2462.0,0.32629871368408203,2464.0,0.16314935684204102,2464.0,0.020698051899671555,2464.0,0.020698051899671555
71,0.18621879816055298,0.19983753561973572,2462.0,0.350649356842041,2464.0,0.16883116960525513,2464.0,0.02556818164885044,2464.0,0.02556818164885044
72,0.1892632395029068,0.21527214348316193,2462.0,0.35551947355270386,2464.0,0.16274350881576538,2464.0,0.02353896014392376,2464.0,0.02353896014392376
73,0.1885528713464737,0.20796100795269012,2462.0,0.3697240352630615,2464.0,0.1574675291776657,2464.0,0.01907467469573021,2464.0,0.01907467469573021
74,0.18276841938495636,0.20024371147155762,2462.0,0.35186687111854553,2464.0,0.1594967544078827,2464.0,0.019480518996715546,2464.0,0.019480518996715546
75,0.1890602856874466,0.20714865624904633,2462.0,0.3640422224998474,2464.0,0.16152597963809967,2464.0,0.02353896014392376,2464.0,0.02353896014392376
76,0.1887558400630951,0.20349308848381042,2462.0,0.3648538887500763,2464.0,0.16680194437503815,2464.0,0.019886363297700882,2464.0,0.019886363297700882
77,0.18611730635166168,0.19780665636062622,2462.0,0.3607954680919647,2464.0,0.1651785671710968,2464.0,0.020698051899671555,2464.0,0.020698051899671555
78,0.1891617625951767,0.20999187231063843,2462.0,0.3563311696052551,2464.0,0.17004869878292084,2464.0,0.020292207598686218,2464.0,0.020292207598686218
79,0.18002840876579285,0.20105604827404022,2462.0,0.3291396200656891,2464.0,0.16599026322364807,2464.0,0.023944804444909096,2464.0,0.023944804444909096
80,0.18581286072731018,0.19455726444721222,2462.0,0.3579545319080353,2464.0,0.16680194437503815,2464.0,0.023944804444909096,2464.0,0.023944804444909096
81,0.1879439800977707,0.20674248039722443,2462.0,0.3547077775001526,2464.0,0.16761364042758942,2464.0,0.022727273404598236,2464.0,0.022727273404598236
82,0.1897706538438797,0.21080422401428223,2462.0,0.3579545319080353,2464.0,0.16923701763153076,2464.0,0.02110389620065689,2464.0,0.02110389620065689
83,0.1913943588733673,0.20552396774291992,2462.0,0.36769479513168335,2464.0,0.16883116960525513,2464.0,0.02353896014392376,2464.0,0.02353896014392376
84,0.1892632395029068,0.21242891252040863,2462.0,0.35754871368408203,2464.0,0.16599026322364807,2464.0,0.02110389620065689,2464.0,0.02110389620065689
85,0.18713213503360748,0.20430544018745422,2462.0,0.3603896200656891,2464.0,0.16030843555927277,2464.0,0.02353896014392376,2464.0,0.02353896014392376
86,0.1891617625951767,0.21161657571792603,2462.0,0.3514610528945923,2464.0,0.17004869878292084,2464.0,0.02353896014392376,2464.0,0.02353896014392376
87,0.1898721307516098,0.20714865624904633,2462.0,0.3624188303947449,2464.0,0.16680194437503815,2464.0,0.023133117705583572,2464.0,0.023133117705583572
88,0.1886543482542038,0.21689683198928833,2462.0,0.3425324559211731,2464.0,0.17004869878292084,2464.0,0.025162337347865105,2464.0,0.025162337347865105
89,0.18540693819522858,0.19902518391609192,2462.0,0.35876622796058655,2464.0,0.1619318127632141,2464.0,0.021915584802627563,2464.0,0.021915584802627563
