epoch,acc_avg,acc_cell_type:HEPG2,count_cell_type:HEPG2,acc_cell_type:HUVEC,count_cell_type:HUVEC,acc_cell_type:RPE,count_cell_type:RPE,acc_cell_type:U2OS,count_cell_type:U2OS,acc_wg
0,0.01780262030661106,0.006842959672212601,8622.0,0.02679070644080639,19671.0,0.012872549705207348,8623.0,0.007034631911665201,3696.0,0.006842959672212601
1,0.03863390162587166,0.02018093317747116,8622.0,0.05622490122914314,19671.0,0.027368664741516113,8623.0,0.014339827001094818,3696.0,0.014339827001094818
2,0.052743032574653625,0.02829969860613346,8622.0,0.07915204763412476,19671.0,0.03281920403242111,8623.0,0.015692640095949173,3696.0,0.015692640095949173
3,0.04550379142165184,0.01983298547565937,8622.0,0.07086574286222458,19671.0,0.026788821443915367,8623.0,0.014069263823330402,3696.0,0.014069263823330402
4,0.09196788817644119,0.04314544051885605,8622.0,0.14579838514328003,19671.0,0.0448799729347229,8623.0,0.02922077849507332,3696.0,0.02922077849507332
5,0.06889589130878448,0.02342843823134899,8622.0,0.11285649240016937,19671.0,0.03838571161031723,8623.0,0.012175324372947216,3696.0,0.012175324372947216
6,0.08618142455816269,0.03572256863117218,8622.0,0.12917493283748627,19671.0,0.0661022812128067,8623.0,0.021915584802627563,3696.0,0.021915584802627563
7,0.08760957419872284,0.041753653436899185,8622.0,0.13969802856445312,19671.0,0.041748810559511185,8623.0,0.024350648745894432,3696.0,0.024350648745894432
8,0.10972126573324203,0.04836464673280716,8622.0,0.17452086508274078,19671.0,0.05810042843222618,8623.0,0.028409091755747795,3696.0,0.028409091755747795
9,0.1408943235874176,0.09081419557332993,8622.0,0.20858116447925568,19671.0,0.07422010600566864,8623.0,0.05303030461072922,3696.0,0.05303030461072922
10,0.11346399784088135,0.06390628963708878,8622.0,0.1698947697877884,19671.0,0.06656616181135178,8623.0,0.03814934939146042,3696.0,0.03814934939146042
11,0.15672707557678223,0.09290187805891037,8622.0,0.2311524599790573,19671.0,0.09474660456180573,8623.0,0.05411255359649658,3696.0,0.05411255359649658
12,0.1374470591545105,0.08014381676912308,8622.0,0.19851557910442352,19671.0,0.09207931905984879,8623.0,0.051948051899671555,3696.0,0.051948051899671555
13,0.17297843098640442,0.10438413172960281,8622.0,0.24579329788684845,19671.0,0.11898411065340042,8623.0,0.0714285746216774,3696.0,0.0714285746216774
14,0.18531468510627747,0.114590585231781,8622.0,0.26597529649734497,19671.0,0.12455061823129654,8623.0,0.06277056038379669,3696.0,0.06277056038379669
15,0.16854624450206757,0.11424263566732407,8622.0,0.23359259963035583,19671.0,0.12118752300739288,8623.0,0.0595238097012043,3696.0,0.0595238097012043
16,0.1934649795293808,0.11354674398899078,8622.0,0.27858269214630127,19671.0,0.13255247473716736,8623.0,0.06899350881576538,3696.0,0.06899350881576538
17,0.21491184830665588,0.14567385613918304,8622.0,0.3016623556613922,19671.0,0.13487185537815094,8623.0,0.10146103799343109,3696.0,0.10146103799343109
18,0.15537279844284058,0.1196938082575798,8622.0,0.2217477560043335,19671.0,0.07978661358356476,8623.0,0.06168831139802933,3696.0,0.06168831139802933
19,0.22335763275623322,0.14752957224845886,8622.0,0.32382693886756897,19671.0,0.12629015743732452,8623.0,0.09199134260416031,3696.0,0.09199134260416031
20,0.19334186613559723,0.14497795701026917,8622.0,0.2628234326839447,19671.0,0.12698596715927124,8623.0,0.09117965400218964,3696.0,0.09117965400218964
21,0.16216881573200226,0.08107167482376099,8622.0,0.23633775115013123,19671.0,0.11248984932899475,8623.0,0.07251082360744476,3696.0,0.07251082360744476
22,0.24170196056365967,0.1547204852104187,8622.0,0.3542270362377167,19671.0,0.13139279186725616,8623.0,0.10308441519737244,3696.0,0.10308441519737244
23,0.19078105688095093,0.1128508448600769,8622.0,0.267856240272522,19671.0,0.13614751398563385,8623.0,0.08982683718204498,3696.0,0.08982683718204498
24,0.19912832975387573,0.12537693977355957,8622.0,0.2960195243358612,19671.0,0.10529977828264236,8623.0,0.0744047611951828,3696.0,0.0744047611951828
25,0.230079784989357,0.1477615386247635,8622.0,0.32377612590789795,19671.0,0.1582975834608078,8623.0,0.09090909361839294,3696.0,0.09090909361839294
26,0.20597361028194427,0.15077708661556244,8622.0,0.27385491132736206,19671.0,0.14751246571540833,8623.0,0.10984848439693451,3696.0,0.10984848439693451
27,0.23005515336990356,0.161563441157341,8622.0,0.32087844610214233,19671.0,0.14646874368190765,8623.0,0.10146103799343109,3696.0,0.10146103799343109
28,0.17275682091712952,0.14242635667324066,8622.0,0.22988155484199524,19671.0,0.10935869067907333,8623.0,0.08739177137613297,3696.0,0.08739177137613297
29,0.20865753293037415,0.15437252819538116,8622.0,0.2786843478679657,19671.0,0.1436854898929596,8623.0,0.11417748779058456,3696.0,0.11417748779058456
30,0.22059983015060425,0.14660172164440155,8622.0,0.31670987606048584,19671.0,0.126754030585289,8623.0,0.10064934939146042,3696.0,0.10064934939146042
31,0.2626809775829315,0.18336813151836395,8622.0,0.3654618561267853,19671.0,0.16908268630504608,8623.0,0.1190476194024086,3696.0,0.1190476194024086
32,0.22212646901607513,0.13813500106334686,8622.0,0.3205734193325043,19671.0,0.13916270434856415,8623.0,0.08766233921051025,3696.0,0.08766233921051025
33,0.25800254940986633,0.1725817620754242,8622.0,0.3607849180698395,19671.0,0.16270439326763153,8623.0,0.13257575035095215,3696.0,0.13257575035095215
34,0.2657342553138733,0.18928322196006775,8622.0,0.3636825680732727,19671.0,0.17720051109790802,8623.0,0.12932901084423065,3696.0,0.12932901084423065
35,0.2694770097732544,0.17826490104198456,8622.0,0.37878096103668213,19671.0,0.17476516962051392,8623.0,0.12148268520832062,3696.0,0.12148268520832062
36,0.15364916622638702,0.10890744626522064,8622.0,0.20415841042995453,19671.0,0.11179403960704803,8623.0,0.08685065060853958,3696.0,0.08685065060853958
37,0.24482911825180054,0.16179540753364563,8622.0,0.34248384833335876,19671.0,0.15922532975673676,8623.0,0.11850649118423462,3696.0,0.11850649118423462
38,0.20740175247192383,0.1639990657567978,8622.0,0.2675003707408905,19671.0,0.15864548087120056,8623.0,0.10254328697919846,3696.0,0.10254328697919846
39,0.2546045482158661,0.1658547967672348,8622.0,0.35732805728912354,19671.0,0.16606749594211578,8623.0,0.12148268520832062,3696.0,0.12148268520832062
40,0.2864916920661926,0.18418000638484955,8622.0,0.4104519486427307,19671.0,0.1758088767528534,8623.0,0.12364718317985535,3696.0,0.12364718317985535
41,0.25925835967063904,0.16643470525741577,8622.0,0.3692745566368103,19671.0,0.1618926078081131,8623.0,0.11742424219846725,3696.0,0.11742424219846725
42,0.24140648543834686,0.17118997871875763,8622.0,0.3365360200405121,19671.0,0.152267187833786,8623.0,0.10687229782342911,3696.0,0.10687229782342911
43,0.28444793820381165,0.19102296233177185,8622.0,0.39560773968696594,19671.0,0.1898411214351654,8623.0,0.13149350881576538,3696.0,0.13149350881576538
44,0.28247809410095215,0.1888193041086197,8622.0,0.39576026797294617,19671.0,0.18056361377239227,8623.0,0.13582250475883484,3696.0,0.13582250475883484
45,0.29483896493911743,0.2016933411359787,8622.0,0.41380712389945984,19671.0,0.1838107407093048,8623.0,0.13798701763153076,3696.0,0.13798701763153076
46,0.23488131165504456,0.14892137050628662,8622.0,0.32519954442977905,19671.0,0.16119679808616638,8623.0,0.12662337720394135,3696.0,0.12662337720394135
47,0.2907022535800934,0.18603572249412537,8622.0,0.41238370537757874,19671.0,0.18323089182376862,8623.0,0.13798701763153076,3696.0,0.13798701763153076
48,0.29104697704315186,0.21073997020721436,8622.0,0.40460577607154846,19671.0,0.18114344775676727,8623.0,0.13041125237941742,3696.0,0.13041125237941742
49,0.2961932420730591,0.18661563098430634,8622.0,0.4210258722305298,19671.0,0.18810158967971802,8623.0,0.1396103948354721,3696.0,0.1396103948354721
50,0.3145868182182312,0.20714451372623444,8622.0,0.44237709045410156,19671.0,0.20456917583942413,8623.0,0.14177489280700684,3696.0,0.14177489280700684
51,0.27250567078590393,0.189747154712677,8622.0,0.3880331516265869,19671.0,0.15249912440776825,8623.0,0.1306818127632141,3696.0,0.1306818127632141
52,0.2855313718318939,0.180352583527565,8622.0,0.4015047550201416,19671.0,0.19088484346866608,8623.0,0.13446970283985138,3696.0,0.13446970283985138
