epoch,batch,loss_group:0,loss_group:1,loss_group:2,loss_group:3,loss_group:4,loss_group:5,loss_group:6,loss_group:7,loss_group:8,loss_group:9,loss_group:10,loss_group:11,loss_group:12,loss_group:13,loss_group:14,loss_group:15,loss_group:16,loss_group:17,loss_group:18,loss_group:19,loss_group:20,loss_group:21,loss_group:22,loss_group:23,loss_group:24,loss_group:25,loss_group:26,loss_group:27,loss_group:28,loss_group:29,loss_group:30,loss_group:31,loss_group:32,loss_group:33,loss_group:34,loss_group:35,loss_group:36,loss_group:37,loss_group:38,loss_group:39,loss_group:40,loss_group:41,loss_group:42,loss_group:43,loss_group:44,loss_group:45,loss_group:46,loss_group:47,loss_group:48,loss_group:49,loss_group:50,loss_avg,acc_group:0,acc_group:1,acc_group:2,acc_group:3,acc_group:4,acc_group:5,acc_group:6,acc_group:7,acc_group:8,acc_group:9,acc_group:10,acc_group:11,acc_group:12,acc_group:13,acc_group:14,acc_group:15,acc_group:16,acc_group:17,acc_group:18,acc_group:19,acc_group:20,acc_group:21,acc_group:22,acc_group:23,acc_group:24,acc_group:25,acc_group:26,acc_group:27,acc_group:28,acc_group:29,acc_group:30,acc_group:31,acc_group:32,acc_group:33,acc_group:34,acc_group:35,acc_group:36,acc_group:37,acc_group:38,acc_group:39,acc_group:40,acc_group:41,acc_group:42,acc_group:43,acc_group:44,acc_group:45,acc_group:46,acc_group:47,acc_group:48,acc_group:49,acc_group:50,acc_avg,objective,count_group:0,count_group:1,count_group:2,count_group:3,count_group:4,count_group:5,count_group:6,count_group:7,count_group:8,count_group:9,count_group:10,count_group:11,count_group:12,count_group:13,count_group:14,count_group:15,count_group:16,count_group:17,count_group:18,count_group:19,count_group:20,count_group:21,count_group:22,count_group:23,count_group:24,count_group:25,count_group:26,count_group:27,count_group:28,count_group:29,count_group:30,count_group:31,count_group:32,count_group:33,count_group:34,count_group:35,count_group:36,count_group:37,count_group:38,count_group:39,count_group:40,count_group:41,count_group:42,count_group:43,count_group:44,count_group:45,count_group:46,count_group:47,count_group:48,count_group:49,count_group:50,count
0,479,nan,nan,nan,nan,nan,nan,nan,nan,6.918872356414795,6.865061283111572,6.850602626800537,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,6.635472297668457,6.45823860168457,6.395974159240723,6.526185035705566,6.452464580535889,6.476869583129883,6.592479228973389,nan,nan,nan,nan,nan,nan,nan,nan,6.7263593673706055,6.740848541259766,6.718170166015625,nan,nan,nan,nan,6.813693046569824,6.654911321999854,nan,nan,nan,nan,nan,nan,nan,nan,0.008522727526724339,0.007711038459092379,0.007317075040191412,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.01827782206237316,0.028003249317407608,0.028814934194087982,0.026379872113466263,0.02800324559211731,0.03127538412809372,0.021509742364287376,nan,nan,nan,nan,nan,nan,nan,nan,0.013809912838041782,0.011363635770976543,0.014379621483385563,nan,nan,nan,nan,0.004098360426723957,0.01783224937486976,6.654911321999854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2464.0,2464.0,2460.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2462.0,2464.0,2464.0,2464.0,2464.0,2462.0,2464.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2462.0,2464.0,2434.0,0.0,0.0,0.0,0.0,2440.0,34432
1,479,nan,nan,nan,nan,nan,nan,nan,nan,6.746896266937256,6.523656845092773,6.521727085113525,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,6.097193717956543,5.536386013031006,5.419424533843994,5.876142501831055,5.703762054443359,5.659801483154297,5.619327068328857,nan,nan,nan,nan,nan,nan,nan,nan,6.477692127227783,6.4310455322265625,6.3744964599609375,nan,nan,nan,nan,6.65523624420166,6.116703314962883,nan,nan,nan,nan,nan,nan,nan,nan,0.01785713993012905,0.01988636702299118,0.021544715389609337,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.03452477976679802,0.06047077476978302,0.07102271914482117,0.04788961261510849,0.05478896573185921,0.055239640176296234,0.057629868388175964,nan,nan,nan,nan,nan,nan,nan,nan,0.021121039986610413,0.0223214291036129,0.027526704594492912,nan,nan,nan,nan,0.014344261959195137,0.03761036330241134,6.116703314962883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2464.0,2464.0,2460.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2462.0,2464.0,2464.0,2464.0,2464.0,2462.0,2464.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2462.0,2464.0,2434.0,0.0,0.0,0.0,0.0,2440.0,34432
2,479,nan,nan,nan,nan,nan,nan,nan,nan,6.46303653717041,6.304131984710693,6.030646800994873,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,6.322382926940918,6.079331398010254,5.243594169616699,5.387851238250732,5.873564720153809,5.653255462646484,5.23163366317749,nan,nan,nan,nan,nan,nan,nan,nan,6.1338372230529785,6.22581672668457,6.232632637023926,nan,nan,nan,nan,6.594857692718506,5.983383852420689,nan,nan,nan,nan,nan,nan,nan,nan,0.019480515271425247,0.030438311398029327,0.03617887571454048,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.03696181997656822,0.05600649490952492,0.08522726595401764,0.06818180531263351,0.06737013161182404,0.05727050080895424,0.08441559225320816,nan,nan,nan,nan,nan,nan,nan,nan,0.036149464547634125,0.03409090265631676,0.02999178133904934,nan,nan,nan,nan,0.013934426940977573,0.04687500102501734,5.983383852420689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2464.0,2464.0,2460.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2462.0,2464.0,2464.0,2464.0,2464.0,2462.0,2464.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2462.0,2464.0,2434.0,0.0,0.0,0.0,0.0,2440.0,34432
3,479,nan,nan,nan,nan,nan,nan,nan,nan,6.9222092628479,6.693700790405273,6.885657787322998,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7.176884651184082,5.029022693634033,5.768563747406006,7.695263862609863,5.8669843673706055,5.420567512512207,6.529399394989014,nan,nan,nan,nan,nan,nan,nan,nan,6.273020267486572,6.335541248321533,6.340902328491211,nan,nan,nan,nan,6.704685211181641,6.402836384715643,nan,nan,nan,nan,nan,nan,nan,nan,0.016233768314123154,0.02353896200656891,0.022357728332281113,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.03574330359697342,0.10673699527978897,0.0681818276643753,0.05032467097043991,0.08157467097043991,0.08326565474271774,0.05154221132397652,nan,nan,nan,nan,nan,nan,nan,nan,0.026401303708553314,0.02353896200656891,0.028348399326205254,nan,nan,nan,nan,0.014344263821840286,0.045190521337820734,6.402836384715643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2464.0,2464.0,2460.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2462.0,2464.0,2464.0,2464.0,2464.0,2462.0,2464.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2462.0,2464.0,2434.0,0.0,0.0,0.0,0.0,2440.0,34432
4,479,nan,nan,nan,nan,nan,nan,nan,nan,6.214930057525635,5.699233055114746,5.466058731079102,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,5.739330291748047,4.723133087158203,4.245930194854736,4.576760768890381,5.099330425262451,4.987250328063965,4.624360084533691,nan,nan,nan,nan,nan,nan,nan,nan,5.860740661621094,6.014081954956055,5.817015171051025,nan,nan,nan,nan,6.305325508117676,5.382765356382025,nan,nan,nan,nan,nan,nan,nan,nan,0.03246752917766571,0.05032467469573021,0.052845533937215805,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.07067425549030304,0.13108767569065094,0.16477268934249878,0.13027599453926086,0.10957791656255722,0.10560519993305206,0.13433441519737244,nan,nan,nan,nan,nan,nan,nan,nan,0.04955320432782173,0.04220779240131378,0.048069022595882416,nan,nan,nan,nan,0.021311474964022636,0.08172630230644296,5.382765356382025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2464.0,2464.0,2460.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2462.0,2464.0,2464.0,2464.0,2464.0,2462.0,2464.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2462.0,2464.0,2434.0,0.0,0.0,0.0,0.0,2440.0,34432
5,479,nan,nan,nan,nan,nan,nan,nan,nan,6.922791004180908,7.183950424194336,6.94071626663208,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,6.182312488555908,4.588884353637695,4.629171371459961,5.083150386810303,5.041322231292725,5.5272603034973145,5.184180736541748,nan,nan,nan,nan,nan,nan,nan,nan,6.0893235206604,6.62082052230835,6.202953815460205,nan,nan,nan,nan,7.0467424392700195,5.944865562714156,nan,nan,nan,nan,nan,nan,nan,nan,0.025568179786205292,0.02435065060853958,0.029674796387553215,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.05564580857753754,0.14529219269752502,0.12337661534547806,0.11120130866765976,0.11891233921051025,0.08489033579826355,0.10470780730247498,nan,nan,nan,nan,nan,nan,nan,nan,0.05280260369181633,0.03855520114302635,0.0497124120593071,nan,nan,nan,nan,0.014344261027872562,0.0699930309915661,5.944865562714156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2464.0,2464.0,2460.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2462.0,2464.0,2464.0,2464.0,2464.0,2462.0,2464.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2462.0,2464.0,2434.0,0.0,0.0,0.0,0.0,2440.0,34432
6,479,nan,nan,nan,nan,nan,nan,nan,nan,6.268171310424805,6.055192947387695,5.937324047088623,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,6.342348098754883,4.888740539550781,4.378049373626709,5.206751346588135,5.493861675262451,5.509457588195801,5.637524127960205,nan,nan,nan,nan,nan,nan,nan,nan,5.681220531463623,5.804859638214111,5.562819480895996,nan,nan,nan,nan,6.358093738555908,5.651262411729997,nan,nan,nan,nan,nan,nan,nan,nan,0.035714276134967804,0.04139610007405281,0.04349594563245773,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.06498783081769943,0.13433441519737244,0.17938314378261566,0.13230520486831665,0.1148538812994957,0.11372868716716766,0.10064936429262161,nan,nan,nan,nan,nan,nan,nan,nan,0.07067424803972244,0.07264610379934311,0.06285949051380157,nan,nan,nan,nan,0.016393445432186127,0.08460153479451049,5.651262411729997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2464.0,2464.0,2460.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2462.0,2464.0,2464.0,2464.0,2464.0,2462.0,2464.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2462.0,2464.0,2434.0,0.0,0.0,0.0,0.0,2440.0,34432
7,479,nan,nan,nan,nan,nan,nan,nan,nan,7.161571502685547,6.294121742248535,6.185534477233887,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7.215904712677002,6.46640157699585,5.309464931488037,5.860833168029785,6.7082109451293945,6.3816237449646,5.733950138092041,nan,nan,nan,nan,nan,nan,nan,nan,6.621984958648682,6.548629283905029,6.565878868103027,nan,nan,nan,nan,6.967955112457275,6.429629011668242,nan,nan,nan,nan,nan,nan,nan,nan,0.024350648745894432,0.04383116215467453,0.04471544548869133,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.06255076825618744,0.10105519741773605,0.133928582072258,0.10998377203941345,0.10430193692445755,0.09301381558179855,0.1128246858716011,nan,nan,nan,nan,nan,nan,nan,nan,0.03736799582839012,0.04139610752463341,0.051355790346860886,nan,nan,nan,nan,0.020901640877127647,0.07016728732901109,6.429629011668242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2464.0,2464.0,2460.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2462.0,2464.0,2464.0,2464.0,2464.0,2462.0,2464.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2462.0,2464.0,2434.0,0.0,0.0,0.0,0.0,2440.0,34432
8,479,nan,nan,nan,nan,nan,nan,nan,nan,6.875693321228027,5.861763000488281,6.108034133911133,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,6.431783676147461,5.465073108673096,4.16581392288208,5.935309886932373,5.8946309089660645,5.281299591064453,5.2530999183654785,nan,nan,nan,nan,nan,nan,nan,nan,6.428525924682617,5.8132405281066895,5.89218282699585,nan,nan,nan,nan,6.769900798797607,5.869033990130109,nan,nan,nan,nan,nan,nan,nan,nan,0.027597401291131973,0.053165584802627563,0.043495941907167435,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.07798539847135544,0.14326295256614685,0.2086038738489151,0.10998376458883286,0.12784092128276825,0.13647441565990448,0.138392835855484,nan,nan,nan,nan,nan,nan,nan,nan,0.048334695398807526,0.0669642835855484,0.06409202516078949,nan,nan,nan,nan,0.020081965252757072,0.0905262558919214,5.869033990130109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2464.0,2464.0,2460.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2462.0,2464.0,2464.0,2464.0,2464.0,2462.0,2464.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2462.0,2464.0,2434.0,0.0,0.0,0.0,0.0,2440.0,34432
9,479,nan,nan,nan,nan,nan,nan,nan,nan,5.806798458099365,5.004188537597656,4.621527671813965,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,5.992588996887207,4.684437274932861,3.875203847885132,5.825244903564453,5.649747848510742,4.971859455108643,5.535830497741699,nan,nan,nan,nan,nan,nan,nan,nan,5.6110920906066895,5.7245402336120605,5.497268199920654,nan,nan,nan,nan,5.9473371505737305,5.338608312728681,nan,nan,nan,nan,nan,nan,nan,nan,0.05478895828127861,0.1071428582072258,0.1317072957754135,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.10357434302568436,0.1907467544078827,0.2516234219074249,0.13352274894714355,0.17288963496685028,0.175873264670372,0.15584416687488556,nan,nan,nan,nan,nan,nan,nan,nan,0.07757920771837234,0.07305196672677994,0.08011501282453537,nan,nan,nan,nan,0.04098360612988472,0.12505808682895,5.338608312728681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2464.0,2464.0,2460.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2462.0,2464.0,2464.0,2464.0,2464.0,2462.0,2464.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2462.0,2464.0,2434.0,0.0,0.0,0.0,0.0,2440.0,34432
