epoch,batch,loss_group:0,loss_group:1,loss_group:2,loss_group:3,loss_group:4,loss_group:5,loss_group:6,loss_group:7,loss_group:8,loss_group:9,loss_group:10,loss_group:11,loss_group:12,loss_group:13,loss_group:14,loss_group:15,loss_group:16,loss_group:17,loss_group:18,loss_group:19,loss_group:20,loss_group:21,loss_group:22,loss_group:23,loss_group:24,loss_group:25,loss_group:26,loss_group:27,loss_group:28,loss_group:29,loss_group:30,loss_group:31,loss_group:32,loss_group:33,loss_group:34,loss_group:35,loss_group:36,loss_group:37,loss_group:38,loss_group:39,loss_group:40,loss_group:41,loss_group:42,loss_group:43,loss_group:44,loss_group:45,loss_group:46,loss_group:47,loss_group:48,loss_group:49,loss_group:50,loss_avg,acc_group:0,acc_group:1,acc_group:2,acc_group:3,acc_group:4,acc_group:5,acc_group:6,acc_group:7,acc_group:8,acc_group:9,acc_group:10,acc_group:11,acc_group:12,acc_group:13,acc_group:14,acc_group:15,acc_group:16,acc_group:17,acc_group:18,acc_group:19,acc_group:20,acc_group:21,acc_group:22,acc_group:23,acc_group:24,acc_group:25,acc_group:26,acc_group:27,acc_group:28,acc_group:29,acc_group:30,acc_group:31,acc_group:32,acc_group:33,acc_group:34,acc_group:35,acc_group:36,acc_group:37,acc_group:38,acc_group:39,acc_group:40,acc_group:41,acc_group:42,acc_group:43,acc_group:44,acc_group:45,acc_group:46,acc_group:47,acc_group:48,acc_group:49,acc_group:50,acc_avg,objective,count_group:0,count_group:1,count_group:2,count_group:3,count_group:4,count_group:5,count_group:6,count_group:7,count_group:8,count_group:9,count_group:10,count_group:11,count_group:12,count_group:13,count_group:14,count_group:15,count_group:16,count_group:17,count_group:18,count_group:19,count_group:20,count_group:21,count_group:22,count_group:23,count_group:24,count_group:25,count_group:26,count_group:27,count_group:28,count_group:29,count_group:30,count_group:31,count_group:32,count_group:33,count_group:34,count_group:35,count_group:36,count_group:37,count_group:38,count_group:39,count_group:40,count_group:41,count_group:42,count_group:43,count_group:44,count_group:45,count_group:46,count_group:47,count_group:48,count_group:49,count_group:50,count
0,565,6.869827747344971,6.896943092346191,6.894340515136719,6.8778510093688965,6.925352573394775,6.84252405166626,6.8302717208862305,nan,nan,nan,nan,6.3852219581604,6.348127365112305,6.466970920562744,6.321925640106201,6.836205005645752,6.355032920837402,6.335921287536621,6.359923362731934,6.414923667907715,6.319123268127441,6.437595844268799,6.572723388671875,6.417998790740967,6.4758501052856445,6.421366214752197,6.541342735290527,nan,nan,nan,nan,nan,nan,nan,nan,6.771382808685303,6.720288276672363,6.715160846710205,6.691234111785889,6.690625190734863,6.713771820068359,6.7314066886901855,nan,nan,nan,nan,6.782784938812256,6.903445243835449,6.790557861328125,nan,nan,6.6261763687757425,0.0024350653402507305,0.005681817885488272,0.009740257635712624,0.011363636702299118,0.004870130680501461,0.00892857275903225,0.004878049250692129,nan,nan,nan,nan,0.03327922150492668,0.030844155699014664,0.03003246709704399,0.030844153836369514,0.010551949962973595,0.026807472109794617,0.031655848026275635,0.0267857126891613,0.030844153836369514,0.02759740501642227,0.0267857164144516,0.022727269679307938,0.026960786432027817,0.027960525825619698,0.02302631363272667,0.021915588527917862,nan,nan,nan,nan,nan,nan,nan,nan,0.012987013906240463,0.0089285708963871,0.012987013906240463,0.01624695397913456,0.016233766451478004,0.014610392972826958,0.008116884157061577,nan,nan,nan,nan,0.008116883225739002,0.006493506487458944,0.006493507418781519,nan,nan,0.017802620193234215,6.6261763687757425,1232.0,1232.0,1232.0,1232.0,1232.0,1232.0,1230.0,0.0,0.0,0.0,0.0,1232.0,1232.0,1232.0,1232.0,1232.0,1231.0,1232.0,1232.0,1232.0,1232.0,1232.0,1232.0,1224.0,1216.0,1216.0,1232.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1232.0,1232.0,1232.0,1231.0,1232.0,1232.0,1232.0,0.0,0.0,0.0,0.0,1232.0,1232.0,1232.0,0.0,0.0,40612
1,565,6.692861080169678,6.666272163391113,6.637296199798584,6.6068196296691895,6.747509479522705,6.488076686859131,6.449787616729736,nan,nan,nan,nan,5.534626007080078,5.4731903076171875,5.525094509124756,5.413168907165527,6.692696571350098,5.586136817932129,5.3112335205078125,5.454280376434326,5.5777506828308105,5.310853004455566,5.512448310852051,5.696218013763428,5.397791862487793,5.668567657470703,5.6125569343566895,5.601012706756592,nan,nan,nan,nan,nan,nan,nan,nan,6.47833776473999,6.408552646636963,6.4364118576049805,6.36167573928833,6.43688440322876,6.4421844482421875,6.490026473999023,nan,nan,nan,nan,6.647064208984375,6.717440128326416,6.526180267333984,nan,nan,6.079284812809269,0.0178571455180645,0.015422076918184757,0.01704545132815838,0.02110389806330204,0.019480524584650993,0.02678571455180645,0.023577237501740456,nan,nan,nan,nan,0.05681818351149559,0.06493506580591202,0.049512989819049835,0.07061687856912613,0.01055194903165102,0.059301380068063736,0.06980521231889725,0.06168831139802933,0.05844155699014664,0.07467533648014069,0.05844156816601753,0.04139610007405281,0.06699347496032715,0.045230261981487274,0.056743428111076355,0.05438312143087387,nan,nan,nan,nan,nan,nan,nan,nan,0.02353895828127861,0.030844157561659813,0.021915588527917862,0.030869215726852417,0.0267857126891613,0.034902606159448624,0.022727277129888535,nan,nan,nan,nan,0.011363635770976543,0.009740260429680347,0.021915588527917862,nan,nan,0.03863390216908962,6.079284812809269,1232.0,1232.0,1232.0,1232.0,1232.0,1232.0,1230.0,0.0,0.0,0.0,0.0,1232.0,1232.0,1232.0,1232.0,1232.0,1231.0,1232.0,1232.0,1232.0,1232.0,1232.0,1232.0,1224.0,1216.0,1216.0,1232.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1232.0,1232.0,1232.0,1231.0,1232.0,1232.0,1232.0,0.0,0.0,0.0,0.0,1232.0,1232.0,1232.0,0.0,0.0,40612
2,565,6.468914985656738,6.56780481338501,6.294656753540039,6.299696445465088,6.4388837814331055,6.128229141235352,6.079614639282227,nan,nan,nan,nan,5.291049480438232,5.2168684005737305,5.421568870544434,5.049870491027832,6.6209259033203125,5.099803924560547,5.0447492599487305,5.5024237632751465,5.399299144744873,5.048928737640381,5.64921236038208,5.84012508392334,5.175552845001221,5.408133506774902,5.30018424987793,5.431880474090576,nan,nan,nan,nan,nan,nan,nan,nan,6.164173126220703,6.2508320808410645,6.205521583557129,6.132280349731445,6.205531597137451,6.253299713134766,6.3705267906188965,nan,nan,nan,nan,6.48341703414917,6.5752739906311035,6.368328094482422,nan,nan,5.8728984086769245,0.02678571455180645,0.020292207598686218,0.028409089893102646,0.029220782220363617,0.02353896200656891,0.03246753662824631,0.037398383021354675,nan,nan,nan,nan,0.08766232430934906,0.09009740501642227,0.07548701763153076,0.11120130866765976,0.015422076918184757,0.09748170524835587,0.10227272659540176,0.07629871368408203,0.07467532902956009,0.09577923268079758,0.0803571566939354,0.05681817978620529,0.09068626910448074,0.06578946858644485,0.08223682641983032,0.06412338465452194,nan,nan,nan,nan,nan,nan,nan,nan,0.03246753290295601,0.0357142873108387,0.028409091755747795,0.038180332630872726,0.03409091383218765,0.03652597591280937,0.024350648745894432,nan,nan,nan,nan,0.016233766451478004,0.012987014837563038,0.01785714365541935,nan,nan,0.05274303263336004,5.8728984086769245,1232.0,1232.0,1232.0,1232.0,1232.0,1232.0,1230.0,0.0,0.0,0.0,0.0,1232.0,1232.0,1232.0,1232.0,1232.0,1231.0,1232.0,1232.0,1232.0,1232.0,1232.0,1232.0,1224.0,1216.0,1216.0,1232.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1232.0,1232.0,1232.0,1231.0,1232.0,1232.0,1232.0,0.0,0.0,0.0,0.0,1232.0,1232.0,1232.0,0.0,0.0,40612
3,565,6.888563632965088,6.785869598388672,6.561529159545898,6.954100608825684,6.8894758224487305,6.554931163787842,6.422029972076416,nan,nan,nan,nan,6.007334232330322,5.921016693115234,5.484046459197998,5.636943340301514,6.6536641120910645,6.119227886199951,5.6495513916015625,6.415611743927002,6.4361572265625,5.6063714027404785,5.59381628036499,5.915888786315918,5.642568111419678,5.670135974884033,5.844167709350586,6.736789226531982,nan,nan,nan,nan,nan,nan,nan,nan,6.3287739753723145,6.2702178955078125,6.2935662269592285,6.315602779388428,6.343882083892822,6.089601993560791,6.349663257598877,nan,nan,nan,nan,6.702633380889893,6.566598892211914,6.553628921508789,nan,nan,6.249104323885445,0.015422079712152481,0.015422076918184757,0.02110389806330204,0.020292207598686218,0.010551948100328445,0.025974024087190628,0.03008130006492138,nan,nan,nan,nan,0.07305194437503815,0.07305195182561874,0.09740259498357773,0.0892857015132904,0.019480520859360695,0.05930138751864433,0.09009741246700287,0.057629868388175964,0.04707792028784752,0.08847403526306152,0.07873376458883286,0.06412337720394135,0.08660131692886353,0.08305921405553818,0.07236842066049576,0.05438311770558357,nan,nan,nan,nan,nan,nan,nan,nan,0.0267857126891613,0.024350648745894432,0.025162339210510254,0.01949634589254856,0.022727273404598236,0.03896104544401169,0.03003246709704399,nan,nan,nan,nan,0.008116882294416428,0.018668830394744873,0.01542208157479763,nan,nan,0.045503792962328836,6.249104323885445,1232.0,1232.0,1232.0,1232.0,1232.0,1232.0,1230.0,0.0,0.0,0.0,0.0,1232.0,1232.0,1232.0,1232.0,1232.0,1231.0,1232.0,1232.0,1232.0,1232.0,1232.0,1232.0,1224.0,1216.0,1216.0,1232.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1232.0,1232.0,1232.0,1231.0,1232.0,1232.0,1232.0,0.0,0.0,0.0,0.0,1232.0,1232.0,1232.0,0.0,0.0,40612
4,565,5.983287334442139,6.039360046386719,5.856494903564453,5.85237979888916,6.211338043212891,5.714926242828369,5.573996067047119,nan,nan,nan,nan,4.521114826202393,4.49280309677124,4.4593825340271,4.2956438064575195,6.682812690734863,4.568216800689697,4.111880302429199,4.318583965301514,4.45562744140625,4.191257953643799,4.355006217956543,4.763394832611084,4.220875263214111,4.710770130157471,4.596299171447754,4.7153825759887695,nan,nan,nan,nan,nan,nan,nan,nan,5.864711284637451,5.7498087882995605,6.060384273529053,5.965207099914551,5.916975975036621,5.990381717681885,6.200284004211426,nan,nan,nan,nan,6.221288204193115,6.265719890594482,6.079710960388184,nan,nan,5.30390468034017,0.03652597591280937,0.039772726595401764,0.042207784950733185,0.04626623913645744,0.02759740687906742,0.05275973305106163,0.056910570710897446,nan,nan,nan,nan,0.1663961112499237,0.1631493717432022,0.151785746216774,0.16883118450641632,0.0178571455180645,0.14459790289402008,0.1810065060853958,0.1607142984867096,0.15909087657928467,0.16558443009853363,0.16152597963809967,0.11931817978620529,0.1756536066532135,0.13322368264198303,0.13486842811107635,0.12905845046043396,nan,nan,nan,nan,nan,nan,nan,nan,0.04951298609375954,0.056006498634815216,0.04870130121707916,0.04142973944544792,0.04707792028784752,0.03814934939146042,0.03327922523021698,nan,nan,nan,nan,0.02353895828127861,0.034090910106897354,0.030032474547624588,nan,nan,0.09196789253007391,5.30390468034017,1232.0,1232.0,1232.0,1232.0,1232.0,1232.0,1230.0,0.0,0.0,0.0,0.0,1232.0,1232.0,1232.0,1232.0,1232.0,1231.0,1232.0,1232.0,1232.0,1232.0,1232.0,1232.0,1224.0,1216.0,1216.0,1232.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1232.0,1232.0,1232.0,1231.0,1232.0,1232.0,1232.0,0.0,0.0,0.0,0.0,1232.0,1232.0,1232.0,0.0,0.0,40612
5,565,6.596880912780762,7.689878463745117,7.081244468688965,7.410423278808594,7.636139392852783,6.988217353820801,6.936166763305664,nan,nan,nan,nan,5.149363994598389,5.053159713745117,5.069946765899658,4.996182441711426,6.852880001068115,5.241339206695557,4.329127788543701,4.6734113693237305,5.002854824066162,4.479735851287842,4.704756259918213,5.323703289031982,4.875635623931885,5.373711585998535,5.23356819152832,5.077303886413574,nan,nan,nan,nan,nan,nan,nan,nan,6.439080238342285,6.434597015380859,6.483606338500977,6.675324440002441,6.625496864318848,6.123530387878418,6.8726630210876465,nan,nan,nan,nan,7.026847839355469,6.936338424682617,7.136146068572998,nan,nan,6.016781714001777,0.025974025949835777,0.015422073192894459,0.0267857126891613,0.02110389620065689,0.014610390178859234,0.036525972187519073,0.023577233776450157,nan,nan,nan,nan,0.12256493419408798,0.12175324559211731,0.11363635957241058,0.13474024832248688,0.013798702508211136,0.10722989588975906,0.16152597963809967,0.12175324559211731,0.1160714402794838,0.15827924013137817,0.12743507325649261,0.08766233175992966,0.11846404522657394,0.0871710479259491,0.09457235783338547,0.11850650608539581,nan,nan,nan,nan,nan,nan,nan,nan,0.0446428507566452,0.04220779612660408,0.03814934939146042,0.03086921200156212,0.037337660789489746,0.043831173330545425,0.031655844300985336,nan,nan,nan,nan,0.009740259498357773,0.015422078780829906,0.011363638564944267,nan,nan,0.06889589391259844,6.016781714001777,1232.0,1232.0,1232.0,1232.0,1232.0,1232.0,1230.0,0.0,0.0,0.0,0.0,1232.0,1232.0,1232.0,1232.0,1232.0,1231.0,1232.0,1232.0,1232.0,1232.0,1232.0,1232.0,1224.0,1216.0,1216.0,1232.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1232.0,1232.0,1232.0,1231.0,1232.0,1232.0,1232.0,0.0,0.0,0.0,0.0,1232.0,1232.0,1232.0,0.0,0.0,40612
6,565,6.265680313110352,6.472029209136963,6.106999397277832,6.3311262130737305,6.679238796234131,5.967039585113525,5.869365215301514,nan,nan,nan,nan,5.252718925476074,5.145113468170166,4.783811569213867,4.882052421569824,7.044790744781494,5.361063480377197,4.750565052032471,4.858565807342529,5.177932262420654,4.319164276123047,4.838778972625732,5.559316635131836,5.4447197914123535,5.332509517669678,5.3197736740112305,5.139850616455078,nan,nan,nan,nan,nan,nan,nan,nan,5.5038886070251465,5.434746742248535,5.605053424835205,5.725271224975586,5.613078594207764,5.651965618133545,5.830150604248047,nan,nan,nan,nan,6.405853748321533,6.214054107666016,6.273885250091553,nan,nan,5.611161515711093,0.034902602434158325,0.034090906381607056,0.03733765333890915,0.033279214054346085,0.021915586665272713,0.04301948845386505,0.04552845656871796,nan,nan,nan,nan,0.12987013161182404,0.14123375713825226,0.1574675291776657,0.1663961261510849,0.020292209461331367,0.11779042333364487,0.16801948845386505,0.13636362552642822,0.13311688601970673,0.18100649118423462,0.1461038738489151,0.10795454680919647,0.11601307988166809,0.11348684132099152,0.10773026943206787,0.12337662279605865,nan,nan,nan,nan,nan,nan,nan,nan,0.06980518996715546,0.07548701763153076,0.07467532157897949,0.06255077570676804,0.0625,0.060876622796058655,0.05681818723678589,nan,nan,nan,nan,0.014610390178859234,0.0267857164144516,0.02435065433382988,nan,nan,0.08618142531400791,5.611161515711093,1232.0,1232.0,1232.0,1232.0,1232.0,1232.0,1230.0,0.0,0.0,0.0,0.0,1232.0,1232.0,1232.0,1232.0,1232.0,1231.0,1232.0,1232.0,1232.0,1232.0,1232.0,1232.0,1224.0,1216.0,1216.0,1232.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1232.0,1232.0,1232.0,1231.0,1232.0,1232.0,1232.0,0.0,0.0,0.0,0.0,1232.0,1232.0,1232.0,0.0,0.0,40612
7,565,6.810103416442871,6.439850807189941,6.298095226287842,6.336860179901123,6.451141834259033,6.285490989685059,5.996845722198486,nan,nan,nan,nan,4.921825408935547,4.940925598144531,5.336908340454102,4.5878190994262695,6.4343719482421875,4.852048397064209,4.3936052322387695,5.5763421058654785,5.483258247375488,4.9590654373168945,5.819032669067383,5.705524444580078,4.695529460906982,5.57961893081665,5.7208476066589355,5.94625997543335,nan,nan,nan,nan,nan,nan,nan,nan,6.516700267791748,6.772350311279297,6.848532676696777,6.292966842651367,6.728357315063477,6.8627190589904785,7.016604900360107,nan,nan,nan,nan,6.516770362854004,7.0524115562438965,6.342207908630371,nan,nan,5.955686933240735,0.02435065247118473,0.045454539358615875,0.0535714216530323,0.04139610752463341,0.03327922523021698,0.040584418922662735,0.053658533841371536,nan,nan,nan,nan,0.1842532455921173,0.15909093618392944,0.13555194437503815,0.20292207598686218,0.03165583685040474,0.17546707391738892,0.196428582072258,0.12256493419408798,0.1282467246055603,0.1663960963487625,0.11931819468736649,0.10633117705583572,0.16748365759849548,0.12171052396297455,0.12088815867900848,0.09659092873334885,nan,nan,nan,nan,nan,nan,nan,nan,0.047077927738428116,0.049512989819049835,0.03896103426814079,0.04792851582169533,0.045454543083906174,0.03246753290295601,0.030844157561659813,nan,nan,nan,nan,0.02678571455180645,0.01055194903165102,0.0357142835855484,nan,nan,0.08760957485311603,5.955686933240735,1232.0,1232.0,1232.0,1232.0,1232.0,1232.0,1230.0,0.0,0.0,0.0,0.0,1232.0,1232.0,1232.0,1232.0,1232.0,1231.0,1232.0,1232.0,1232.0,1232.0,1232.0,1232.0,1224.0,1216.0,1216.0,1232.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1232.0,1232.0,1232.0,1231.0,1232.0,1232.0,1232.0,0.0,0.0,0.0,0.0,1232.0,1232.0,1232.0,0.0,0.0,40612
8,565,6.298439979553223,6.001900672912598,5.839789867401123,5.968972682952881,6.094743728637695,5.912022113800049,5.660193920135498,nan,nan,nan,nan,4.505341053009033,4.397067546844482,5.018431186676025,4.167865753173828,6.190037727355957,4.565408229827881,3.778691053390503,4.607990264892578,4.89227294921875,4.290110111236572,4.434170722961426,5.204649448394775,3.8399240970611572,4.721355438232422,4.502077579498291,5.4297566413879395,nan,nan,nan,nan,nan,nan,nan,nan,5.766491413116455,5.866835594177246,5.98499870300293,5.923253059387207,5.995424270629883,6.197052478790283,6.2841477394104,nan,nan,nan,nan,6.193050861358643,6.451855182647705,6.093451499938965,nan,nan,5.366879579246683,0.03246753290295601,0.04707792028784752,0.05275974050164223,0.05113636329770088,0.043831177055835724,0.05275973677635193,0.0585365891456604,nan,nan,nan,nan,0.18831168115139008,0.19561688601970673,0.15259739756584167,0.21022726595401764,0.037337660789489746,0.1835905909538269,0.24269478023052216,0.18019481003284454,0.15097403526306152,0.2175324559211731,0.18181820213794708,0.1371753066778183,0.24428103864192963,0.16036182641983032,0.18914476037025452,0.12094157189130783,nan,nan,nan,nan,nan,nan,nan,nan,0.0714285671710968,0.07142855226993561,0.052759744226932526,0.05686434358358383,0.05844155326485634,0.05519481003284454,0.040584418922662735,nan,nan,nan,nan,0.028409089893102646,0.029220782220363617,0.02759740687906742,nan,nan,0.10972126600494275,5.366879579246683,1232.0,1232.0,1232.0,1232.0,1232.0,1232.0,1230.0,0.0,0.0,0.0,0.0,1232.0,1232.0,1232.0,1232.0,1232.0,1231.0,1232.0,1232.0,1232.0,1232.0,1232.0,1232.0,1224.0,1216.0,1216.0,1232.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1232.0,1232.0,1232.0,1231.0,1232.0,1232.0,1232.0,0.0,0.0,0.0,0.0,1232.0,1232.0,1232.0,0.0,0.0,40612
9,565,5.419559001922607,5.521678924560547,5.198673248291016,5.290248394012451,5.5447516441345215,4.831862926483154,4.743699073791504,nan,nan,nan,nan,4.111120223999023,4.1754608154296875,4.055060386657715,4.128461837768555,5.938267230987549,4.636913299560547,3.8148577213287354,4.306032657623291,4.771523475646973,3.8278565406799316,4.231389999389648,4.709118366241455,4.444335460662842,4.774902820587158,4.642225742340088,4.79197359085083,nan,nan,nan,nan,nan,nan,nan,nan,5.423267841339111,5.438930034637451,5.6147356033325195,5.599584579467773,5.761409759521484,5.488779544830322,6.149635314941406,nan,nan,nan,nan,5.789496421813965,5.733269691467285,5.445937156677246,nan,nan,4.980779868657283,0.0625,0.07711038738489151,0.09659089893102646,0.09334414452314377,0.06087663397192955,0.1193181723356247,0.1260162591934204,nan,nan,nan,nan,0.2532467842102051,0.2443181574344635,0.2410714477300644,0.25811687111854553,0.044642865657806396,0.1900893598794937,0.2646104097366333,0.2086038738489151,0.1818181723356247,0.26298701763153076,0.2321428656578064,0.17775973677635193,0.2165032923221588,0.18421052396297455,0.19243420660495758,0.1842532753944397,nan,nan,nan,nan,nan,nan,nan,nan,0.09090907126665115,0.09334415942430496,0.07305195927619934,0.06580016016960144,0.06980518996715546,0.07548701763153076,0.05113637074828148,nan,nan,nan,nan,0.04707791656255722,0.04707792028784752,0.06493508070707321,nan,nan,0.14089431879788974,4.980779868657283,1232.0,1232.0,1232.0,1232.0,1232.0,1232.0,1230.0,0.0,0.0,0.0,0.0,1232.0,1232.0,1232.0,1232.0,1232.0,1231.0,1232.0,1232.0,1232.0,1232.0,1232.0,1232.0,1224.0,1216.0,1216.0,1232.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1232.0,1232.0,1232.0,1231.0,1232.0,1232.0,1232.0,0.0,0.0,0.0,0.0,1232.0,1232.0,1232.0,0.0,0.0,40612
