fusion_score,label
0.23949238486885102,0
0.29417573110924894,0
0.255041437450789,0
0.25814515368313395,0
0.2517676626342638,0
0.286697861500153,0
0.20874268394741585,0
0.1694714912408803,0
0.14109185621234516,0
0.2680208871535334,0
0.2955939310028764,0
0.2846229754632722,0
0.2971370985097028,0
0.25575448418471153,0
0.2882381911124032,0
0.2617106639200168,0
0.26946733612468826,0
0.2708562964988602,0
0.28626072837756433,0
0.2685685976449315,0
0.24943438410707167,0
0.2576551487774887,0
0.2979185429690351,0
0.13920693269427295,0
0.26256514754832516,0
0.2742722077986797,0
0.2874134249230739,0
0.25645273180797135,0
0.22422534329156038,0
0.18300359626700166,0
0.29145369014441447,0
0.2866560182406581,0
0.29858620317363344,0
0.25970945037675147,0
0.29314397286090277,0
0.29253413735157263,0
0.2502980920417173,0
0.23386011719904112,0
0.22177586411845038,0
0.2906931106072334,0
0.19677138659258664,0
0.21346292401899436,0
0.300936156798984,0
0.1837488061058032,0
0.2603675533839904,0
0.27658639439177857,0
0.2679605659000751,0
0.16646645607440555,0
0.22312068603889004,0
0.1949244477905712,0
0.25536547816653365,0
0.27401111636047765,0
0.12422137384178866,0
0.26082838207555,0
0.031176402577514178,0
0.19235909480153213,0
0.20410797472529832,0
0.2387489982976764,0
0.2228123676450354,0
0.19856973671040218,0
0.2660256959285942,0
0.279971586448996,0
0.2517365948129652,0
0.25715883823710906,0
0.26833622809091356,0
0.26142096411130217,0
0.2563963276382208,0
0.20424562637157442,0
0.27483419132640313,0
0.22746931471569057,0
0.23127157637258008,0
0.2227364477401643,0
0.1531653885390253,0
0.3016107163921103,0
0.2688103473320858,0
0.276632310131508,0
0.15742930619105533,0
0.2168986120446216,0
0.18940915761428462,0
0.13385706682516232,0
0.2650033693124425,0
0.09373489007107191,0
0.3071290852691089,0
0.25878338626666597,0
0.1770854103031238,0
0.22986999730371366,0
0.26591100591474204,0
0.2726617650735983,0
0.15258153778969333,0
0.3039004931485075,0
0.2069315682710487,0
0.25306109030659735,0
0.2606679771370894,0
0.2685699182361202,0
0.2236642988674526,0
0.0875748169597698,0
0.08685568354092472,0
0.1534359709965143,0
0.06904484276680282,0
0.27825577959039804,0
0.24033209872517086,0
0.19468394026226093,0
0.2660941357721148,0
0.22119452704188403,0
0.30135629966498506,0
0.23457240994661815,0
0.1279286417455114,0
0.24050145481288726,0
0.16128033743835626,0
0.23951271297553037,0
0.25644335268889373,0
0.19716557653492678,0
0.14477330253184037,0
0.27027441673347036,0
0.1995438582253845,0
0.2604451255042124,0
0.26396113065190896,0
0.2886036234982295,0
0.2536098161118637,0
0.2874109633070388,0
0.29185792845502906,0
0.21922176231532503,0
0.17079711228141867,0
0.2850214774917406,0
0.2513968540776552,0
0.2629693917966618,0
0.20330764633651097,0
0.2515926521536322,0
0.1217144393608079,0
0.23555321844612767,0
0.2437351566279079,0
0.2523372624480121,0
0.2596833755572139,0
0.24028779183539167,0
0.248987465376217,0
0.2884523193070626,0
0.2642183516911941,0
0.2513210550703575,0
0.06936360987572548,0
0.2833419594193398,0
0.2613034736532029,0
0.28231665011359997,0
0.2816395852653366,0
0.2670810204985222,0
0.2828020367946679,0
0.25428308557569745,0
0.26170887368130297,0
0.27773176411717554,0
0.27624029630949015,0
0.25084085709994686,0
0.28028602933654473,0
0.21979877747011628,0
0.24393456321479295,0
0.2657522858850628,0
0.27675106172733477,0
0.2554380862190779,0
0.24022257906031186,0
0.22959615000493852,0
0.22983696060116118,0
0.25919023036046474,0
0.26608899782685597,0
0.21965464285582556,0
0.26724897697995154,0
0.27006063766734434,0
0.28326481782518204,0
0.2946722553427846,0
0.2977922262363284,0
0.2633208160186528,0
0.2623577050576806,0
0.23620764031625052,0
0.24486946830119286,0
0.25595053269999407,0
0.20691201914922086,0
0.21285268533072144,0
0.21719490959095397,0
0.3037964979448781,0
0.28724124014765023,0
0.2817027249694907,0
0.2591543977816682,0
0.1316259556757578,0
0.2702871368751081,0
0.19465745958291514,0
0.2549383468827157,0
0.24609545768155408,0
0.0011396038004725128,0
0.3065917916199625,0
0.29140523204006463,0
0.23237041523478724,0
0.27243800599844903,0
0.2777729048637439,0
0.30224579617935116,0
1.3443453417826686e-05,0
0.30108286657321703,0
0.2940368157737088,0
0.26576468784936524,0
0.25791343560035745,0
0.2721403794406718,0
0.11399257419778705,0
0.12873110417094258,0
0.21034243238140668,0
0.12366683789867014,0
0.19585259206832292,0
0.2954953125442411,0
0.26527151237903823,0
0.29312253954811773,0
0.2673903304104875,0
0.2855239624406633,0
0.2747584274976504,0
0.28031322933427977,0
0.2554191701930985,0
0.18730921029029557,0
0.21014776297335575,0
0.2594824841705912,0
0.2722607360136876,0
0.23357309214970734,0
0.2849426706021847,0
0.2767836816747078,0
0.2938911660678564,0
0.27945219959338197,0
0.26601011876906194,0
0.2933392571286309,0
0.271804218740262,0
0.2748371034460457,0
0.2967263052383689,0
0.20319801797987605,0
0.26419051175740904,0
0.2910926106222909,0
0.3048620754602773,0
0.27676946118261564,0
0.2862670893222761,0
0.2659483776568327,0
0.2571282003178285,0
0.2827067502275964,0
0.1274255952356328,0
0.16604876273195093,0
0.2413300035056254,0
0.22931031792196438,0
0.1968166052526113,0
0.26757478136598495,0
0.2788353295269882,0
0.2706503270029,0
0.2815528893255783,0
0.28740476534618103,0
0.07769228986921847,0
0.1858727148449679,0
0.2559320938873706,0
0.30088145139048283,0
0.26978516055031526,0
0.20457459045387502,0
0.25159121583508287,0
0.22750341023409304,0
0.0025318550742056928,0
0.24789231393885997,0
0.25294125643013,0
0.2865595423655689,0
0.290021498344094,0
0.2822483687247078,0
0.10411715590377738,0
0.29959750348661895,0
0.16833015021008668,0
0.13671739100501595,0
0.25390021532471274,0
0.25683124318480915,0
0.2857413658901313,0
0.2792757612389725,0
0.19989358161675005,0
0.2318337395005063,0
0.29572667151501547,0
0.2575427961235128,0
0.25991161930622125,0
0.2334096239461479,0
0.254019970280431,0
0.24622778399231934,0
0.2764546938694037,0
0.1781254642478658,0
0.29110529232632837,0
0.26055694975367516,0
0.0794986295565138,0
0.28539400569620343,0
0.29405642164958745,0
0.2489526050678544,0
0.19741496685107845,0
0.12814852744094327,0
0.3015595451190032,0
0.10504280499700525,0
0.2975601721253515,0
0.26857131906041465,0
0.2866547410855816,0
0.25586809601990246,0
