panel,metric,regime,policy,regret,claim_scope,numeric_release_eligible
CIFAR-10-C Tent (controlled),accuracy,controlled,KGA,0.0016453700209105456,controlled_point_estimate_with_retrospective_sensitivity,True
CIFAR-10-C Tent (controlled),accuracy,controlled,Always adapt,0.007975694592352266,controlled_point_estimate_with_retrospective_sensitivity,True
CIFAR-10-C Tent (controlled),accuracy,controlled,Always freeze,0.12393680485310378,controlled_point_estimate_with_retrospective_sensitivity,True
Office-Home primary,accuracy,natural,KGA,0.01582417582417583,opened_target_null_diagnostic,True
Office-Home primary,accuracy,natural,Always adapt,0.04681318681318681,opened_target_null_diagnostic,True
Office-Home primary,accuracy,natural,Always freeze,0.01582417582417583,opened_target_null_diagnostic,True
Office-Home replication,accuracy,natural,KGA,0.02150997150997151,opened_target_stream_seed_diagnostic,True
Office-Home replication,accuracy,natural,Always adapt,0.045797720797720785,opened_target_stream_seed_diagnostic,True
Office-Home replication,accuracy,natural,Always freeze,0.02172364672364672,opened_target_stream_seed_diagnostic,True
iWildCam H-v2,macro_f1,natural,KGA,0.004102369062102953,withheld_invalid_archived_metric_contract_historical_values,False
iWildCam H-v2,macro_f1,natural,Always adapt,0.10282996048460004,withheld_invalid_archived_metric_contract_historical_values,False
iWildCam H-v2,macro_f1,natural,Always freeze,0.004102369062102953,withheld_invalid_archived_metric_contract_historical_values,False
ImageNet-R,accuracy,natural,KGA,0.014968749999999998,opened_target_negative_diagnostic,True
ImageNet-R,accuracy,natural,Always adapt,0.0063593750000000004,opened_target_negative_diagnostic,True
ImageNet-R,accuracy,natural,Always freeze,0.03252604166666666,opened_target_negative_diagnostic,True
PACS,accuracy,natural,KGA,0.043136388063430786,aggregate_only_null_diagnostic,True
PACS,accuracy,natural,Always adapt,0.01763668394199124,aggregate_only_null_diagnostic,True
PACS,accuracy,natural,Always freeze,0.04460611166777434,aggregate_only_null_diagnostic,True
Camelyon17 OOD,accuracy,natural,KGA,0.0,opened_target_one_sided_diagnostic,True
Camelyon17 OOD,accuracy,natural,Always adapt,0.0,opened_target_one_sided_diagnostic,True
Camelyon17 OOD,accuracy,natural,Always freeze,0.1381293402777778,opened_target_one_sided_diagnostic,True
RxRx1,accuracy,natural,KGA,0.0,opened_target_one_sided_diagnostic,True
RxRx1,accuracy,natural,Always adapt,0.2530598958333333,opened_target_one_sided_diagnostic,True
RxRx1,accuracy,natural,Always freeze,0.0,opened_target_one_sided_diagnostic,True
CIFAR-10.1,accuracy,natural,KGA,0.0017083374162515004,opened_target_null_diagnostic,True
CIFAR-10.1,accuracy,natural,Always adapt,0.019020830591519673,opened_target_null_diagnostic,True
CIFAR-10.1,accuracy,natural,Always freeze,0.0017083374162515004,opened_target_null_diagnostic,True
