run_id,experiment_id,benchmark,protocol,seed,method,split,artifact_path,rows,sha256,config_hash,commit_hash,validation_only_selection_verified,usable_for_inference,created_utc
M1-MVTEC-V3_static_attention_test_seed42_f4cd8fa2,M1-MVTEC-V3,MVTec 3D-AD,PatchCore supervised-paired,42,static_attention,test,elara_master_c/predictions/v3_validation/M1-MVTEC-V3__MVTec_3D-AD__PatchCore_supervised-paired/static_attention/test/seed_42.parquet,278,f4cd8fa26fc85139331444e0677c65fdf0aa4518a2f283eff82716ca7902ed79,0acb644b0583b729a34eb94c332c26ca64ed7640a2a454f171721010095cce6a,f92c016b1f84a0fd3dfb301ca79ef2bceea77d38,True,True,2026-05-30T02:53:06Z
M1-MVTEC-V3_craf_attention_test_seed42_6998f4bc,M1-MVTEC-V3,MVTec 3D-AD,PatchCore supervised-paired,42,craf_attention,test,elara_master_c/predictions/v3_validation/M1-MVTEC-V3__MVTec_3D-AD__PatchCore_supervised-paired/craf_attention/test/seed_42.parquet,278,6998f4bc04eeb3bb436f3d33d5f02a2ac9283d4f6d4701076f7581eeb1bd80ec,0acb644b0583b729a34eb94c332c26ca64ed7640a2a454f171721010095cce6a,f92c016b1f84a0fd3dfb301ca79ef2bceea77d38,True,True,2026-05-30T02:53:06Z
M1-MVTEC-V3_rga_boosted_fusion_test_seed42_ca192553,M1-MVTEC-V3,MVTec 3D-AD,PatchCore supervised-paired,42,rga_boosted_fusion,test,elara_master_c/predictions/v3_validation/M1-MVTEC-V3__MVTec_3D-AD__PatchCore_supervised-paired/rga_boosted_fusion/test/seed_42.parquet,278,ca1925534196ebc989be09516938b5302a910e44eab7e07592511f961606fad7,0acb644b0583b729a34eb94c332c26ca64ed7640a2a454f171721010095cce6a,f92c016b1f84a0fd3dfb301ca79ef2bceea77d38,True,True,2026-05-30T02:53:06Z
M1-MVTEC-V3_rga_meta_router_test_seed42_fe722686,M1-MVTEC-V3,MVTec 3D-AD,PatchCore supervised-paired,42,rga_meta_router,test,elara_master_c/predictions/v3_validation/M1-MVTEC-V3__MVTec_3D-AD__PatchCore_supervised-paired/rga_meta_router/test/seed_42.parquet,278,fe72268689397fa922d03bd6f76ba630b5f9b9018452e2b964301831fc782b62,0acb644b0583b729a34eb94c332c26ca64ed7640a2a454f171721010095cce6a,f92c016b1f84a0fd3dfb301ca79ef2bceea77d38,True,True,2026-05-30T02:53:06Z
M1-MVTEC-V3_early_fusion_mlp_test_seed42_95cb41fa,M1-MVTEC-V3,MVTec 3D-AD,PatchCore supervised-paired,42,early_fusion_mlp,test,elara_master_c/predictions/v3_validation/M1-MVTEC-V3__MVTec_3D-AD__PatchCore_supervised-paired/early_fusion_mlp/test/seed_42.parquet,278,95cb41fa5abf012f4725dd3b66c1b6a3de2b8c014c11ddbd7edb84785d83b536,0acb644b0583b729a34eb94c332c26ca64ed7640a2a454f171721010095cce6a,f92c016b1f84a0fd3dfb301ca79ef2bceea77d38,True,True,2026-05-30T02:53:06Z
M1-MVTEC-V3_late_fusion_ensemble_test_seed42_3b2055c7,M1-MVTEC-V3,MVTec 3D-AD,PatchCore supervised-paired,42,late_fusion_ensemble,test,elara_master_c/predictions/v3_validation/M1-MVTEC-V3__MVTec_3D-AD__PatchCore_supervised-paired/late_fusion_ensemble/test/seed_42.parquet,278,3b2055c73194c1e8df17aa1c16eaf6a5707f92d89dd1089838fe8ade8b1531d0,0acb644b0583b729a34eb94c332c26ca64ed7640a2a454f171721010095cce6a,f92c016b1f84a0fd3dfb301ca79ef2bceea77d38,True,True,2026-05-30T02:53:06Z
M1-MVTEC-V3_random_forest_test_seed42_7f42d04b,M1-MVTEC-V3,MVTec 3D-AD,PatchCore supervised-paired,42,random_forest,test,elara_master_c/predictions/v3_validation/M1-MVTEC-V3__MVTec_3D-AD__PatchCore_supervised-paired/random_forest/test/seed_42.parquet,278,7f42d04ba6d51ab6ef78a921a3caeaff387782539caad8d2c490fb66a2737886,0acb644b0583b729a34eb94c332c26ca64ed7640a2a454f171721010095cce6a,f92c016b1f84a0fd3dfb301ca79ef2bceea77d38,True,True,2026-05-30T02:53:06Z
M1-MVTEC-V3_confidence_weighted_mean_test_seed42_62986a14,M1-MVTEC-V3,MVTec 3D-AD,PatchCore supervised-paired,42,confidence_weighted_mean,test,elara_master_c/predictions/v3_validation/M1-MVTEC-V3__MVTec_3D-AD__PatchCore_supervised-paired/confidence_weighted_mean/test/seed_42.parquet,278,62986a144a202f3f8afde6a72c7c2f50101b20ffebbbdae7d7c2715f4158e0bb,0acb644b0583b729a34eb94c332c26ca64ed7640a2a454f171721010095cce6a,f92c016b1f84a0fd3dfb301ca79ef2bceea77d38,True,True,2026-05-30T02:53:06Z
M1-MVTEC-V3_tent_score_adapter_test_seed42_c09f9941,M1-MVTEC-V3,MVTec 3D-AD,PatchCore supervised-paired,42,tent_score_adapter,test,elara_master_c/predictions/v3_validation/M1-MVTEC-V3__MVTec_3D-AD__PatchCore_supervised-paired/tent_score_adapter/test/seed_42.parquet,278,c09f994104c80633360a4ead832a5f942d1293c0cee1aed6cbd2c440b664e056,0acb644b0583b729a34eb94c332c26ca64ed7640a2a454f171721010095cce6a,f92c016b1f84a0fd3dfb301ca79ef2bceea77d38,True,True,2026-05-30T02:53:06Z
M1-MVTEC-V3_ttt_pseudo_label_adapter_test_seed42_9ec84460,M1-MVTEC-V3,MVTec 3D-AD,PatchCore supervised-paired,42,ttt_pseudo_label_adapter,test,elara_master_c/predictions/v3_validation/M1-MVTEC-V3__MVTec_3D-AD__PatchCore_supervised-paired/ttt_pseudo_label_adapter/test/seed_42.parquet,278,9ec8446038f9ebcd9fddb5269165fb18bcab48c69d515bdbc9393aeb7f914185,0acb644b0583b729a34eb94c332c26ca64ed7640a2a454f171721010095cce6a,f92c016b1f84a0fd3dfb301ca79ef2bceea77d38,True,True,2026-05-30T02:53:06Z
