score,label
0.009142723698245796,0
0.010461156849200905,0
0.029329614013686615,0
0.011007432853598302,1
0.019468088911557203,1
0.005328088435459282,0
0.09687425448574849,0
0.010356866769242872,0
0.0021783266198365553,0
0.01773037197734751,0
0.00950545425001674,0
0.014184705522152804,0
0.013952603307017445,0
0.008888697151592543,1
0.01173684945053143,0
0.006248012333392537,0
0.025333032604286747,0
0.025597385976179905,0
0.07034018840976565,0
0.010517046402190504,0
0.006502419320853041,0
0.04654649740517552,0
0.02645656418436324,1
0.0376020522741536,0
0.02059883190723809,1
0.02028179477721478,0
0.01293484718858552,0
0.006851925008834885,0
0.006383163475700609,0
0.013156602839651846,0
0.005103667702569483,0
0.03962069429082225,1
0.02414312828220592,0
0.04994793915306332,0
0.025384784302999015,0
0.1230751367108584,1
0.01007603588883149,1
0.009311845320300077,0
0.012272528804050121,1
0.013160829044435435,0
0.005716019669254854,0
0.025268778173817247,0
0.012296841082476258,0
0.04572384085445697,0
0.016992190435826067,0
0.009832017195793649,0
0.08432180170497175,0
0.017088542386662083,0
0.018002288893727174,0
0.005868791583111179,0
0.021365019426045816,0
0.010593614226985697,1
0.06935784356758998,0
0.04580248308828481,1
0.14359616400475836,0
0.01935744525644926,0
0.04987732145260248,1
0.00931287469976886,1
0.028349478978640513,1
0.00805222141161196,0
0.004723934484044551,0
0.009754036104824134,0
0.01207840513354055,0
0.014052192482803275,0
0.03285369971023725,0
0.009548876563542327,1
0.008105653691105585,0
0.02671490694565313,0
0.02426072646200767,0
0.005875899069557757,0
0.12309631373989866,0
0.03482422799582136,0
0.03716444259946456,0
0.007006195330810815,0
0.007741894985665353,0
0.010323531621839164,0
0.014763368797066129,0
0.014556153286815445,0
0.010749694985225018,0
0.03335845066266979,1
0.02009294707452767,0
0.05578371967038477,1
0.04485201107214135,0
0.048636592935798986,0
0.006881271194488352,0
0.031002506476510892,0
0.004015700788338253,0
0.09772724639494274,0
0.015010651930102141,0
0.00351219646414458,0
0.03422282603129461,0
0.010252954915946383,0
0.037540931241844475,1
0.005820707081237018,0
0.007037079220344095,0
0.015045630016905112,0
0.006065884552487913,0
0.0044373282410904435,0
0.011593995989730507,0
0.056010275393938526,0
0.01124987106811566,0
0.060523497788435715,0
0.0031856681306886773,0
0.019329224921395355,1
0.018713694302711577,0
0.007753896846737157,0
0.009010227383354994,0
0.06961224367075354,0
0.006507555107702962,0
0.0553031135383728,0
0.012371196283022122,0
0.009373943175744288,0
0.03857997758867117,0
0.017120136576304127,0
0.013733560936118312,0
0.0031502482298996887,0
0.023525839622367737,0
0.02483249867226814,0
0.04413115574197528,0
0.184297846703055,0
0.014917513474852291,0
0.19247708540516012,0
0.025072668080276663,0
0.016715035689374942,0
0.02650962084207061,0
0.010413339883525528,0
0.04660233858789805,0
0.008102281410964047,0
0.008113725497668317,1
0.020783141177769318,0
0.04745057792785714,0
0.05917887725171034,0
0.01455144375072937,0
0.029366959738704478,0
0.015841237501855846,0
0.0047197042277605985,0
0.12147974700763514,0
0.04901301895652159,0
0.010293809172986296,0
0.015691587153628873,0
0.05789794116733313,0
0.018344516341839208,0
0.043717563927482446,1
0.010804174402790847,0
0.025192695360779713,0
0.03927817847123686,0
0.03748980335772621,1
0.0048070903199818014,0
0.014333293359893362,0
0.005567799570354289,0
0.047441377435266566,1
0.013789093192708313,0
0.01355921689694228,0
0.010895843992204425,0
0.0016351949284045928,0
0.005300212214292696,0
0.011558015282351725,0
0.026048217152438116,0
0.010817384744482118,0
0.058332164568942926,0
0.008624906966100276,0
0.08869435818663084,0
0.06941938817254455,1
0.023653359762755927,1
0.020005963935782054,0
0.03550723304694548,0
0.003828847873320349,0
0.023852565578488215,0
0.039985361599324164,0
0.0003520750018128614,0
0.024160768161406766,1
0.0024850030191499637,0
0.04669052190429923,0
0.011224867606086533,1
0.024060650877227904,0
0.05423908104295603,0
0.008270314539458146,0
0.009751930345823978,0
0.012306742645977527,0
0.006903565113427292,0
0.015387347522995694,1
0.004156608233147471,0
0.006975109825127108,0
0.04180316682336123,0
0.01034829985430602,0
0.20811113683278554,0
0.007513702223404737,0
0.03958509450012508,0
0.18308426007562567,0
0.009873991722084599,0
0.06294394283481451,0
0.006260972357889657,0
0.25977977607981095,0
0.008780654757392554,0
0.00440017836691995,0
0.021876727035048265,0
0.0023781273886215944,0
0.015614488133470498,1
0.020981377449189646,0
0.001994852532690234,0
0.06429800086791712,0
0.010142264967722374,0
0.01863820078607524,0
0.04300814574225619,0
0.011819161721688372,0
0.004850196642975132,0
0.013190374487767373,0
0.021860733884821605,1
0.054274403980365364,0
0.02161918152884799,0
0.028681036349103708,0
0.0021177681308992067,0
0.002596168637967126,0
0.002461448812759494,0
0.03392602965117384,0
0.025645042451705312,0
0.03890837494575667,0
0.0041095158219164735,0
0.2590518935143369,0
0.031525542069131045,1
0.03374506235641852,1
0.03279850491280818,1
0.04743494996491714,1
0.01061310353422245,0
0.005268441363459542,0
0.048822501769225334,0
0.016835739199151135,0
0.005212526000784237,1
0.03280573750352416,0
0.03675953156976073,0
0.015366774949348669,0
0.007393180378094299,1
0.03956735952291245,0
0.06331916019566389,0
0.0030908708210432585,0
0.09370699396048644,0
0.01783867231062417,1
0.016366601033067116,0
0.0293812413243076,0
0.02404742073625004,0
0.042541524871614,0
0.05104116984729953,1
0.030663944235318225,0
0.006648555430974804,0
0.011408475888383451,0
0.013166625509342734,1
0.013948064639893601,1
0.014869182794541306,0
0.05366554767403125,1
0.022692793886722337,0
0.003701690467857899,0
0.0531238975844431,0
0.012108295347376173,0
0.009456608028120289,0
0.016872503132282078,0
0.006118240109697174,0
0.010394719632615058,0
0.013044508608743639,0
0.006921265509597297,0
0.04491773137831928,0
0.02069475984252941,0
0.0076644236928693045,0
0.030989745637538365,0
0.029524514469789983,0
0.028576928060407274,1
0.07223540571251667,0
0.007124886568730833,0
