clip_id,session_id,phone_id,object_id,class_id,shift_id,repetition,sha256,captured_at
S01_P01_ok_stable_R01,S01,phone_a,P01,ok,stable,1,944c40f86bc2b75a17dab66ad6cbb60ac5872f63447c62b1e635590823369ac5,2026-06-24T21:27:40.581118+00:00
S01_P01_ok_stable_R02,S01,phone_a,P01,ok,stable,2,fd6235911e1ba01fa2163b5449dd9db755f82b888670d4d50801486dbd696bfa,2026-06-24T21:27:58.527838+00:00
S01_P01_ok_stable_R03,S01,phone_a,P01,ok,stable,3,4e5dcf749ff6d7a9006df38e4b5287fceb8cf4c14666a6919528efd47e9ec813,2026-06-24T21:27:55.576327+00:00
S01_P01_ok_stable_R04,S01,phone_a,P01,ok,stable,4,f256c29fa65f8b639b14a7eb2bd2e25aa5457ee0c7b92a554d5506c903860738,2026-06-24T21:27:45.070508+00:00
S01_P01_ok_stable_R05,S01,phone_a,P01,ok,stable,5,ced2fdb82c538612fdb99b1ee0166b0b66807d2e5e911504e12ea924b6929173,2026-06-24T21:27:57.825868+00:00
S01_P01_ok_stable_R06,S01,phone_a,P01,ok,stable,6,98263e2a96ecda1b1f3ca97b73ac3809a1e52c7425771078c11614a7e5432b51,2026-06-24T21:27:53.270023+00:00
S01_P01_ok_stable_R07,S01,phone_a,P01,ok,stable,7,8a7f7b5bf059ad2d0eadbcc54dd3d0c713f1f80f75d304d7f357a9f1f5184c0f,2026-06-24T21:28:01.031422+00:00
S01_P01_ok_stable_R08,S01,phone_a,P01,ok,stable,8,316e5a04487fa5ee59d188198c26d57b7d99ffd2ae5581eaaf783fb13c805716,2026-06-24T21:27:48.847995+00:00
S01_P01_ok_stable_R09,S01,phone_a,P01,ok,stable,9,4518dfa8ed10d46dc36ece72c9357c9ef68cb90a3c1d68805d92ed0e5d503880,2026-06-24T21:28:01.848622+00:00
S01_P01_ok_stable_R10,S01,phone_a,P01,ok,stable,10,0ecbc5056284904084cc293d2114f8b6a6fadf50e6f32c4145708833358b7846,2026-06-24T21:28:03.739135+00:00
